,model,obs,score
1156,"Random Survival Forest, SMOTENC",375,0.0638365999408133
1157,Unweighted Cox PH,375,0.0451706862355312
1158,"Cox PH, Barlow weights",375,0.0497209252574023
1159,"Cox PH, Prentice weights",375,0.0440041897902665
1160,"Cox PH, Self-Prentice weights",375,0.0510966853606721
1161,"Cox PH Lasso, Barlow weights",375,0.0497209252574023
1162,"Cox PH Ridge, Barlow weights",375,0.0497209252574023
1163,"Cox PH Elastic Net, Barlow weights",375,0.0497209252574023
1164,"Survival Tree, unweighted",375,0.0821653496909855
1165,"Survival Tree, random oversampler",375,0.0853595245769015
1166,"Survival Tree, SMOTENC",375,0.0852621901925843
1167,"Random Survival Forest, unweighted",375,0.0589967678197472
1168,"Random Survival Forest, random oversampler",375,0.053493385910181
1169,"Random Survival Forest, SMOTENC",375,0.0550073023205966
1170,Unweighted Cox PH,375,0.0522466704742056
1171,"Cox PH, Barlow weights",375,0.0640934454515483
1172,"Cox PH, Prentice weights",375,0.0554245535464916
1173,"Cox PH, Self-Prentice weights",375,0.0546973484242128
1174,"Cox PH Lasso, Barlow weights",375,0.0640934454515483
1175,"Cox PH Ridge, Barlow weights",375,0.0640934454515483
1176,"Cox PH Elastic Net, Barlow weights",375,0.0640934454515483
1177,"Survival Tree, unweighted",375,0.0949065513131408
1178,"Survival Tree, random oversampler",375,0.1000013548794955
1179,"Survival Tree, SMOTENC",375,0.1017233850633054
1180,"Random Survival Forest, unweighted",375,0.0661924718068764
1181,"Random Survival Forest, random oversampler",375,0.0624448375960847
1182,"Random Survival Forest, SMOTENC",375,0.0656505763105028
1183,Unweighted Cox PH,375,0.0396226124202689
1184,"Cox PH, Barlow weights",375,0.0424563977415117
1185,"Cox PH, Prentice weights",375,0.0391767781518286
1186,"Cox PH, Self-Prentice weights",375,0.0409100628669303
1187,"Cox PH Lasso, Barlow weights",375,0.0453630195945894
1188,"Cox PH Ridge, Barlow weights",375,0.0424563977415117
1189,"Cox PH Elastic Net, Barlow weights",375,0.0424563977415117
1190,"Survival Tree, unweighted",375,0.0816722145566821
1191,"Survival Tree, random oversampler",375,0.0836141610416856
1192,"Survival Tree, SMOTENC",375,0.0895284416472222
1193,"Random Survival Forest, unweighted",375,0.0580623581228799
1194,"Random Survival Forest, random oversampler",375,0.0535928141563408
1195,"Random Survival Forest, SMOTENC",375,0.0530677952845838
1196,Unweighted Cox PH,375,0.0410642827082535
1197,"Cox PH, Barlow weights",375,0.0418418080868448
1198,"Cox PH, Prentice weights",375,0.0394435728854525
1199,"Cox PH, Self-Prentice weights",375,0.0420810751591718
1200,"Cox PH Lasso, Barlow weights",375,0.0418418080868448
1201,"Cox PH Ridge, Barlow weights",375,0.0418418080868448
1202,"Cox PH Elastic Net, Barlow weights",375,0.0418418080868448
1203,"Survival Tree, unweighted",375,0.0979494748540551
1204,"Survival Tree, random oversampler",375,0.085776876461539
1205,"Survival Tree, SMOTENC",375,0.091266983603854
1206,"Random Survival Forest, unweighted",375,0.0590896710577048
1207,"Random Survival Forest, random oversampler",375,0.0493832496987416
1208,"Random Survival Forest, SMOTENC",375,0.05144157531906
1209,Unweighted Cox PH,375,0.0615171756532046
1210,"Cox PH, Barlow weights",375,0.0808814440792652
1211,"Cox PH, Prentice weights",375,0.0653595953915112
1212,"Cox PH, Self-Prentice weights",375,0.0653267740795694
1213,"Cox PH Lasso, Barlow weights",375,0.0808814440792652
1214,"Cox PH Ridge, Barlow weights",375,0.0808814440792652
1215,"Cox PH Elastic Net, Barlow weights",375,0.0808814440792652
1216,"Survival Tree, unweighted",375,0.1058343126534442
1217,"Survival Tree, random oversampler",375,0.104038597653012
1218,"Survival Tree, SMOTENC",375,0.0868924685638027
1219,"Random Survival Forest, unweighted",375,0.0769539686706804
1220,"Random Survival Forest, random oversampler",375,0.0700247865585637
1221,"Random Survival Forest, SMOTENC",375,0.0694804904713331
1222,Unweighted Cox PH,375,0.0570248301807079
1223,"Cox PH, Barlow weights",375,0.0557902962710178
1224,"Cox PH, Prentice weights",375,0.054973876705301
1225,"Cox PH, Self-Prentice weights",375,0.0575428194035534
1226,"Cox PH Lasso, Barlow weights",375,0.0557902962710178
1227,"Cox PH Ridge, Barlow weights",375,0.0557902962710178
1228,"Cox PH Elastic Net, Barlow weights",375,0.0557902962710178
1229,"Survival Tree, unweighted",375,0.0961769186371299
1230,"Survival Tree, random oversampler",375,0.0988638435668787
1231,"Survival Tree, SMOTENC",375,0.088908165866214
1232,"Random Survival Forest, unweighted",375,0.0642547784925141
1233,"Random Survival Forest, random oversampler",375,0.0641268090206605
1234,"Random Survival Forest, SMOTENC",375,0.0615503552801149
1235,Unweighted Cox PH,375,0.0425646879721766
1236,"Cox PH, Barlow weights",375,0.0449801396331218
1237,"Cox PH, Prentice weights",375,0.0409017093893328
1238,"Cox PH, Self-Prentice weights",375,0.0420920780110294
1239,"Cox PH Lasso, Barlow weights",375,0.0449801396331218
1240,"Cox PH Ridge, Barlow weights",375,0.0449801396331218
1241,"Cox PH Elastic Net, Barlow weights",375,0.0449801396331218
1242,"Survival Tree, unweighted",375,0.0892938837431654
1243,"Survival Tree, random oversampler",375,0.0746733567293475
1244,"Survival Tree, SMOTENC",375,0.076297962092613
1245,"Random Survival Forest, unweighted",375,0.0608627543146899
1246,"Random Survival Forest, random oversampler",375,0.0535229565362553
1247,"Random Survival Forest, SMOTENC",375,0.0537905636028905
1248,Unweighted Cox PH,375,0.0619893831861855
1249,"Cox PH, Barlow weights",375,0.0560490297473615
1250,"Cox PH, Prentice weights",375,0.0576595305349368
1251,"Cox PH, Self-Prentice weights",375,0.0573800713740376
1252,"Cox PH Lasso, Barlow weights",375,0.0560490297473615
1253,"Cox PH Ridge, Barlow weights",375,0.0560490297473615
1254,"Cox PH Elastic Net, Barlow weights",375,0.0560490297473615
1255,"Survival Tree, unweighted",375,0.1158788011996186
1256,"Survival Tree, random oversampler",375,0.0987772911543827
1257,"Survival Tree, SMOTENC",375,0.0869720481739073
1258,"Random Survival Forest, unweighted",375,0.0752911746557986
1259,"Random Survival Forest, random oversampler",375,0.0642301692256385
1260,"Random Survival Forest, SMOTENC",375,0.0638666570523198
1261,Unweighted Cox PH,375,0.051447823425125
1262,"Cox PH, Barlow weights",375,0.0580348276215072
1263,"Cox PH, Prentice weights",375,0.0504745084332144
1264,"Cox PH, Self-Prentice weights",375,0.051516008883463
1265,"Cox PH Lasso, Barlow weights",375,0.0580348276215072
1266,"Cox PH Ridge, Barlow weights",375,0.0580348276215072
1267,"Cox PH Elastic Net, Barlow weights",375,0.0580348276215072
1268,"Survival Tree, unweighted",375,0.1303272192983001
1269,"Survival Tree, random oversampler",375,0.1036467217573015
1270,"Survival Tree, SMOTENC",375,0.1024686695643835
1271,"Random Survival Forest, unweighted",375,0.0726972573126511
1272,"Random Survival Forest, random oversampler",375,0.066111125004073
1273,"Random Survival Forest, SMOTENC",375,0.0688534401675446
1274,Unweighted Cox PH,375,0.0513492339056832
1275,"Cox PH, Barlow weights",375,0.0523196086026506
1276,"Cox PH, Prentice weights",375,0.0483514775628633
1277,"Cox PH, Self-Prentice weights",375,0.0451314119553356
1278,"Cox PH Lasso, Barlow weights",375,0.0523196086026506
1279,"Cox PH Ridge, Barlow weights",375,0.0523196086026506
1280,"Cox PH Elastic Net, Barlow weights",375,0.0523196086026506
1281,"Survival Tree, unweighted",375,0.0971700351616241
1282,"Survival Tree, random oversampler",375,0.0959948609718653
1283,"Survival Tree, SMOTENC",375,0.0874190075830854
1284,"Random Survival Forest, unweighted",375,0.0665681395918232
1285,"Random Survival Forest, random oversampler",375,0.0613662781423516
1286,"Random Survival Forest, SMOTENC",375,0.0620362326287459
1287,Unweighted Cox PH,375,0.0599172105893589
1288,"Cox PH, Barlow weights",375,0.0724287902361053
1289,"Cox PH, Prentice weights",375,0.0628582908419148
1290,"Cox PH, Self-Prentice weights",375,0.0692302276029925
1291,"Cox PH Lasso, Barlow weights",375,0.0724287902361053
1292,"Cox PH Ridge, Barlow weights",375,0.0724287902361053
1293,"Cox PH Elastic Net, Barlow weights",375,0.0724287902361053
1294,"Survival Tree, unweighted",375,0.1020460419772919
1295,"Survival Tree, random oversampler",375,0.1223551514212295
1296,"Survival Tree, SMOTENC",375,0.0997625148730384
1297,"Random Survival Forest, unweighted",375,0.0717296080796195
1298,"Random Survival Forest, random oversampler",375,0.0706844524579972
1299,"Random Survival Forest, SMOTENC",375,0.0733944865164617
1300,Unweighted Cox PH,750,0.0393333444881072
1301,"Cox PH, Barlow weights",750,0.0412264304505305
1302,"Cox PH, Prentice weights",750,0.0391137269359923
1303,"Cox PH, Self-Prentice weights",750,0.0379381364566326
1304,"Cox PH Lasso, Barlow weights",750,0.0412264304505305
1305,"Cox PH Ridge, Barlow weights",750,0.0412264304505305
1306,"Cox PH Elastic Net, Barlow weights",750,0.0412264304505305
1307,"Survival Tree, unweighted",750,0.1009379695356698
1308,"Survival Tree, random oversampler",750,0.0909030602954464
1309,"Survival Tree, SMOTENC",750,0.0874133538033966
1310,"Random Survival Forest, unweighted",750,0.0588963853717236
1311,"Random Survival Forest, random oversampler",750,0.0518942034031092
1312,"Random Survival Forest, SMOTENC",750,0.0523398538424203
1313,Unweighted Cox PH,750,0.0542909475508652
1314,"Cox PH, Barlow weights",750,0.0597881276328421
1315,"Cox PH, Prentice weights",750,0.0543436665595097
1316,"Cox PH, Self-Prentice weights",750,0.0568160648759157
1317,"Cox PH Lasso, Barlow weights",750,0.0597881276328421
1318,"Cox PH Ridge, Barlow weights",750,0.0597881276328421
1319,"Cox PH Elastic Net, Barlow weights",750,0.0597881276328421
1320,"Survival Tree, unweighted",750,0.1126628611743778
1321,"Survival Tree, random oversampler",750,0.1096317508679692
1322,"Survival Tree, SMOTENC",750,0.097280524333152
1323,"Random Survival Forest, unweighted",750,0.0746303627833278
1324,"Random Survival Forest, random oversampler",750,0.0723524455084608
1325,"Random Survival Forest, SMOTENC",750,0.0733309466596219
1326,Unweighted Cox PH,750,0.0421870876779894
1327,"Cox PH, Barlow weights",750,0.0507545590979673
1328,"Cox PH, Prentice weights",750,0.0408727724425292
1329,"Cox PH, Self-Prentice weights",750,0.0420855890276048
1330,"Cox PH Lasso, Barlow weights",750,0.0507545590979673
1331,"Cox PH Ridge, Barlow weights",750,0.0507545590979673
1332,"Cox PH Elastic Net, Barlow weights",750,0.0507545590979673
1333,"Survival Tree, unweighted",750,0.0797360141842044
1334,"Survival Tree, random oversampler",750,0.0843353194908454
1335,"Survival Tree, SMOTENC",750,0.0774013118932181
1336,"Random Survival Forest, unweighted",750,0.0571068536364419
1337,"Random Survival Forest, random oversampler",750,0.0505137473012759
1338,"Random Survival Forest, SMOTENC",750,0.0525113804431174
1339,Unweighted Cox PH,750,0.0418231187668628
1340,"Cox PH, Barlow weights",750,0.0467110979274937
1341,"Cox PH, Prentice weights",750,0.0427828529056247
1342,"Cox PH, Self-Prentice weights",750,0.0425640782114868
1343,"Cox PH Lasso, Barlow weights",750,0.0467110979274937
1344,"Cox PH Ridge, Barlow weights",750,0.0467110979274937
1345,"Cox PH Elastic Net, Barlow weights",750,0.0467110979274937
1346,"Survival Tree, unweighted",750,0.080044079683532
1347,"Survival Tree, random oversampler",750,0.0733789246785537
1348,"Survival Tree, SMOTENC",750,0.0707504347986674
1349,"Random Survival Forest, unweighted",750,0.0548986709807346
1350,"Random Survival Forest, random oversampler",750,0.0516022058929326
1351,"Random Survival Forest, SMOTENC",750,0.0519485048092476
1352,Unweighted Cox PH,750,0.0569118274583429
1353,"Cox PH, Barlow weights",750,0.0545823553138877
1354,"Cox PH, Prentice weights",750,0.0518379230858015
1355,"Cox PH, Self-Prentice weights",750,0.0516006102293468
1356,"Cox PH Lasso, Barlow weights",750,0.0545823553138877
1357,"Cox PH Ridge, Barlow weights",750,0.0545823553138877
1358,"Cox PH Elastic Net, Barlow weights",750,0.0545823553138877
1359,"Survival Tree, unweighted",750,0.1136186742939028
1360,"Survival Tree, random oversampler",750,0.1207280127240433
1361,"Survival Tree, SMOTENC",750,0.1124705615661016
1362,"Random Survival Forest, unweighted",750,0.0732229786742385
1363,"Random Survival Forest, random oversampler",750,0.0675955390465603
1364,"Random Survival Forest, SMOTENC",750,0.069521341187367
1365,Unweighted Cox PH,750,0.0491762376369211
1366,"Cox PH, Barlow weights",750,0.0495727466641931
1367,"Cox PH, Prentice weights",750,0.0468711808655293
1368,"Cox PH, Self-Prentice weights",750,0.0480419866224799
1369,"Cox PH Lasso, Barlow weights",750,0.0495727466641931
1370,"Cox PH Ridge, Barlow weights",750,0.0495727466641931
1371,"Cox PH Elastic Net, Barlow weights",750,0.0495727466641931
1372,"Survival Tree, unweighted",750,0.0887381022954278
1373,"Survival Tree, random oversampler",750,0.0970907165850724
1374,"Survival Tree, SMOTENC",750,0.1011150699696436
1375,"Random Survival Forest, unweighted",750,0.0653045480469118
1376,"Random Survival Forest, random oversampler",750,0.0587153682457319
1377,"Random Survival Forest, SMOTENC",750,0.0602290371470651
1378,Unweighted Cox PH,750,0.0376611564159035
1379,"Cox PH, Barlow weights",750,0.0378983081828399
1380,"Cox PH, Prentice weights",750,0.0349992431518982
1381,"Cox PH, Self-Prentice weights",750,0.0367627093623437
1382,"Cox PH Lasso, Barlow weights",750,0.0378983081828399
1383,"Cox PH Ridge, Barlow weights",750,0.0378983081828399
1384,"Cox PH Elastic Net, Barlow weights",750,0.0378983081828399
1385,"Survival Tree, unweighted",750,0.073782419824478
1386,"Survival Tree, random oversampler",750,0.0713779926243652
1387,"Survival Tree, SMOTENC",750,0.0662680129495611
1388,"Random Survival Forest, unweighted",750,0.0495005220455298
1389,"Random Survival Forest, random oversampler",750,0.0441812181974126
1390,"Random Survival Forest, SMOTENC",750,0.0447573886390158
1391,Unweighted Cox PH,750,0.0496627835230338
1392,"Cox PH, Barlow weights",750,0.0533425443492763
1393,"Cox PH, Prentice weights",750,0.0489561266318314
1394,"Cox PH, Self-Prentice weights",750,0.0499521311452235
1395,"Cox PH Lasso, Barlow weights",750,0.0533425443492763
1396,"Cox PH Ridge, Barlow weights",750,0.0533425443492763
1397,"Cox PH Elastic Net, Barlow weights",750,0.0533425443492763
1398,"Survival Tree, unweighted",750,0.0931012773601436
1399,"Survival Tree, random oversampler",750,0.0997985596133069
1400,"Survival Tree, SMOTENC",750,0.087754768189462
1401,"Random Survival Forest, unweighted",750,0.0678562100994693
1402,"Random Survival Forest, random oversampler",750,0.0651365909030517
1403,"Random Survival Forest, SMOTENC",750,0.0672346860065219
1404,Unweighted Cox PH,750,0.0436906968777066
1405,"Cox PH, Barlow weights",750,0.0461343256113071
1406,"Cox PH, Prentice weights",750,0.0428281133355606
1407,"Cox PH, Self-Prentice weights",750,0.0417102133820863
1408,"Cox PH Lasso, Barlow weights",750,0.0461343256113071
1409,"Cox PH Ridge, Barlow weights",750,0.0461343256113071
1410,"Cox PH Elastic Net, Barlow weights",750,0.0461343256113071
1411,"Survival Tree, unweighted",750,0.0863623855284585
1412,"Survival Tree, random oversampler",750,0.0954609274501628
1413,"Survival Tree, SMOTENC",750,0.0877378141365164
1414,"Random Survival Forest, unweighted",750,0.0580024968500999
1415,"Random Survival Forest, random oversampler",750,0.0535569080828542
1416,"Random Survival Forest, SMOTENC",750,0.0524920203934345
1417,Unweighted Cox PH,750,0.0310141626022903
1418,"Cox PH, Barlow weights",750,0.027774096738716
1419,"Cox PH, Prentice weights",750,0.0279445257138615
1420,"Cox PH, Self-Prentice weights",750,0.0261768384187418
1421,"Cox PH Lasso, Barlow weights",750,0.027774096738716
1422,"Cox PH Ridge, Barlow weights",750,0.027774096738716
1423,"Cox PH Elastic Net, Barlow weights",750,0.027774096738716
1424,"Survival Tree, unweighted",750,0.078670671437298
1425,"Survival Tree, random oversampler",750,0.0859243407101982
1426,"Survival Tree, SMOTENC",750,0.0881844155874007
1427,"Random Survival Forest, unweighted",750,0.0535173052529787
1428,"Random Survival Forest, random oversampler",750,0.045862411490792
1429,"Random Survival Forest, SMOTENC",750,0.0482961402184235
1430,Unweighted Cox PH,750,0.0430599516999818
1431,"Cox PH, Barlow weights",750,0.0409469778085828
1432,"Cox PH, Prentice weights",750,0.0397947263527622
1433,"Cox PH, Self-Prentice weights",750,0.0404545247007395
1434,"Cox PH Lasso, Barlow weights",750,0.0409469778085828
1435,"Cox PH Ridge, Barlow weights",750,0.0409469778085828
1436,"Cox PH Elastic Net, Barlow weights",750,0.0409469778085828
1437,"Survival Tree, unweighted",750,0.0730540868877756
1438,"Survival Tree, random oversampler",750,0.0800328426021642
1439,"Survival Tree, SMOTENC",750,0.066357320127547
1440,"Random Survival Forest, unweighted",750,0.0538844975258545
1441,"Random Survival Forest, random oversampler",750,0.0477313988807955
1442,"Random Survival Forest, SMOTENC",750,0.0479327841856573
1443,Unweighted Cox PH,750,0.0524242517063336
1444,"Cox PH, Barlow weights",750,0.0513643006209548
1445,"Cox PH, Prentice weights",750,0.0491255684348164
1446,"Cox PH, Self-Prentice weights",750,0.0501521663855428
1447,"Cox PH Lasso, Barlow weights",750,0.0513643006209548
1448,"Cox PH Ridge, Barlow weights",750,0.0513643006209548
1449,"Cox PH Elastic Net, Barlow weights",750,0.0513643006209548
1450,"Survival Tree, unweighted",750,0.1083001390165867
1451,"Survival Tree, random oversampler",750,0.1055706331144046
1452,"Survival Tree, SMOTENC",750,0.089140553515242
1453,"Random Survival Forest, unweighted",750,0.0674293978790666
1454,"Random Survival Forest, random oversampler",750,0.0618845356516432
1455,"Random Survival Forest, SMOTENC",750,0.064532381451094
1456,Unweighted Cox PH,750,0.0449427117429278
1457,"Cox PH, Barlow weights",750,0.0435841514205223
1458,"Cox PH, Prentice weights",750,0.0410598617722249
1459,"Cox PH, Self-Prentice weights",750,0.0395597340061634
1460,"Cox PH Lasso, Barlow weights",750,0.0435841514205223
1461,"Cox PH Ridge, Barlow weights",750,0.0435841514205223
1462,"Cox PH Elastic Net, Barlow weights",750,0.0435841514205223
1463,"Survival Tree, unweighted",750,0.0894162736103446
1464,"Survival Tree, random oversampler",750,0.1038194527766266
1465,"Survival Tree, SMOTENC",750,0.0804956907728672
1466,"Random Survival Forest, unweighted",750,0.0673816311209423
1467,"Random Survival Forest, random oversampler",750,0.0595215924125587
1468,"Random Survival Forest, SMOTENC",750,0.0586209802318457
1469,Unweighted Cox PH,750,0.0357840250252072
1470,"Cox PH, Barlow weights",750,0.0414787355318338
1471,"Cox PH, Prentice weights",750,0.0348157983021059
1472,"Cox PH, Self-Prentice weights",750,0.0336876860974272
1473,"Cox PH Lasso, Barlow weights",750,0.0414787355318338
1474,"Cox PH Ridge, Barlow weights",750,0.0414787355318338
1475,"Cox PH Elastic Net, Barlow weights",750,0.0414787355318338
1476,"Survival Tree, unweighted",750,0.1046199943313941
1477,"Survival Tree, random oversampler",750,0.1041108780838923
1478,"Survival Tree, SMOTENC",750,0.0780828355250611
1479,"Random Survival Forest, unweighted",750,0.0599762048879505
1480,"Random Survival Forest, random oversampler",750,0.056982983939738
1481,"Random Survival Forest, SMOTENC",750,0.0602525760401062
1482,Unweighted Cox PH,750,0.0514007599604805
1483,"Cox PH, Barlow weights",750,0.0519267425121746
1484,"Cox PH, Prentice weights",750,0.0491338395413518
1485,"Cox PH, Self-Prentice weights",750,0.0493936342252415
1486,"Cox PH Lasso, Barlow weights",750,0.0519267425121746
1487,"Cox PH Ridge, Barlow weights",750,0.0519267425121746
1488,"Cox PH Elastic Net, Barlow weights",750,0.0519267425121746
1489,"Survival Tree, unweighted",750,0.1057865083329839
1490,"Survival Tree, random oversampler",750,0.1015141932176093
1491,"Survival Tree, SMOTENC",750,0.0944807756315612
1492,"Random Survival Forest, unweighted",750,0.0722814233264086
1493,"Random Survival Forest, random oversampler",750,0.0642803204334358
1494,"Random Survival Forest, SMOTENC",750,0.0644451666640624
1495,Unweighted Cox PH,750,0.0483757140261196
1496,"Cox PH, Barlow weights",750,0.0549380214550858
1497,"Cox PH, Prentice weights",750,0.0484304789198212
1498,"Cox PH, Self-Prentice weights",750,0.047638696710609
1499,"Cox PH Lasso, Barlow weights",750,0.0549380214550858
1500,"Cox PH Ridge, Barlow weights",750,0.0549380214550858
1501,"Cox PH Elastic Net, Barlow weights",750,0.0549380214550858
1502,"Survival Tree, unweighted",750,0.0823264002683991
1503,"Survival Tree, random oversampler",750,0.0871211732094627
1504,"Survival Tree, SMOTENC",750,0.083881040347121
1505,"Random Survival Forest, unweighted",750,0.0602203543114017
1506,"Random Survival Forest, random oversampler",750,0.05546642786394
1507,"Random Survival Forest, SMOTENC",750,0.0561464474298767
1508,Unweighted Cox PH,750,0.039642176593296
1509,"Cox PH, Barlow weights",750,0.0486462741365513
1510,"Cox PH, Prentice weights",750,0.0407839946720848
1511,"Cox PH, Self-Prentice weights",750,0.04403606529422
1512,"Cox PH Lasso, Barlow weights",750,0.0486462741365513
1513,"Cox PH Ridge, Barlow weights",750,0.0486462741365513
1514,"Cox PH Elastic Net, Barlow weights",750,0.0486462741365513
1515,"Survival Tree, unweighted",750,0.0905281395736781
1516,"Survival Tree, random oversampler",750,0.0950032128651484
1517,"Survival Tree, SMOTENC",750,0.0812109071119532
1518,"Random Survival Forest, unweighted",750,0.0614115120933073
1519,"Random Survival Forest, random oversampler",750,0.0576775627246617
1520,"Random Survival Forest, SMOTENC",750,0.0570816128252076
1521,Unweighted Cox PH,750,0.0417409700746177
1522,"Cox PH, Barlow weights",750,0.0394512668427057
1523,"Cox PH, Prentice weights",750,0.0389813512789603
1524,"Cox PH, Self-Prentice weights",750,0.0400700288064531
1525,"Cox PH Lasso, Barlow weights",750,0.0394512668427057
1526,"Cox PH Ridge, Barlow weights",750,0.0394512668427057
1527,"Cox PH Elastic Net, Barlow weights",750,0.0394512668427057
1528,"Survival Tree, unweighted",750,0.0998478351543528
1529,"Survival Tree, random oversampler",750,0.1289397149423778
1530,"Survival Tree, SMOTENC",750,0.0924271355879819
1531,"Random Survival Forest, unweighted",750,0.070798033696265
1532,"Random Survival Forest, random oversampler",750,0.063867748875262
1533,"Random Survival Forest, SMOTENC",750,0.0616191804409867
1534,Unweighted Cox PH,750,0.0445585906261427
1535,"Cox PH, Barlow weights",750,0.0501542613650635
1536,"Cox PH, Prentice weights",750,0.0454099196042005
1537,"Cox PH, Self-Prentice weights",750,0.0462397728174415
1538,"Cox PH Lasso, Barlow weights",750,0.0501542613650635
1539,"Cox PH Ridge, Barlow weights",750,0.0501542613650635
1540,"Cox PH Elastic Net, Barlow weights",750,0.0501542613650635
1541,"Survival Tree, unweighted",750,0.0815145963222615
1542,"Survival Tree, random oversampler",750,0.0922627292594357
1543,"Survival Tree, SMOTENC",750,0.086481579739839
1544,"Random Survival Forest, unweighted",750,0.0600509234360446
1545,"Random Survival Forest, random oversampler",750,0.057580819791112
1546,"Random Survival Forest, SMOTENC",750,0.0578881424142198
1547,Unweighted Cox PH,750,0.0477088480490133
1548,"Cox PH, Barlow weights",750,0.0526123809759437
1549,"Cox PH, Prentice weights",750,0.0465314447508719
1550,"Cox PH, Self-Prentice weights",750,0.04843662648072
1551,"Cox PH Lasso, Barlow weights",750,0.0526123809759437
1552,"Cox PH Ridge, Barlow weights",750,0.0526123809759437
1553,"Cox PH Elastic Net, Barlow weights",750,0.0526123809759437
1554,"Survival Tree, unweighted",750,0.0753535064236282
1555,"Survival Tree, random oversampler",750,0.0786039557726399
1556,"Survival Tree, SMOTENC",750,0.0728916895950165
1557,"Random Survival Forest, unweighted",750,0.0635049651825645
1558,"Random Survival Forest, random oversampler",750,0.0578633314979524
1559,"Random Survival Forest, SMOTENC",750,0.0572273806492228
1560,Unweighted Cox PH,750,0.0450536475594325
1561,"Cox PH, Barlow weights",750,0.0441707842144482
1562,"Cox PH, Prentice weights",750,0.0440669453897259
1563,"Cox PH, Self-Prentice weights",750,0.0459871439820942
1564,"Cox PH Lasso, Barlow weights",750,0.0441707842144482
1565,"Cox PH Ridge, Barlow weights",750,0.0441707842144482
1566,"Cox PH Elastic Net, Barlow weights",750,0.0441707842144482
1567,"Survival Tree, unweighted",750,0.0778987998090423
1568,"Survival Tree, random oversampler",750,0.0795553284667627
1569,"Survival Tree, SMOTENC",750,0.0910480012874438
1570,"Random Survival Forest, unweighted",750,0.061282922965081
1571,"Random Survival Forest, random oversampler",750,0.0548875498110915
1572,"Random Survival Forest, SMOTENC",750,0.0551119026475519
1573,Unweighted Cox PH,750,0.0478929846326152
1574,"Cox PH, Barlow weights",750,0.0584000989560808
1575,"Cox PH, Prentice weights",750,0.0482528105116372
1576,"Cox PH, Self-Prentice weights",750,0.052888904118262
1577,"Cox PH Lasso, Barlow weights",750,0.0584000989560808
1578,"Cox PH Ridge, Barlow weights",750,0.0584000989560808
1579,"Cox PH Elastic Net, Barlow weights",750,0.0584000989560808
1580,"Survival Tree, unweighted",750,0.0759667424830349
1581,"Survival Tree, random oversampler",750,0.0857858971747364
1582,"Survival Tree, SMOTENC",750,0.083428051173174
1583,"Random Survival Forest, unweighted",750,0.059354984145917
1584,"Random Survival Forest, random oversampler",750,0.0576850114803555
1585,"Random Survival Forest, SMOTENC",750,0.0575620987519722
1586,Unweighted Cox PH,750,0.0495281178926413
1587,"Cox PH, Barlow weights",750,0.0537359276323528
1588,"Cox PH, Prentice weights",750,0.050241800965129
1589,"Cox PH, Self-Prentice weights",750,0.0496074222823312
1590,"Cox PH Lasso, Barlow weights",750,0.0537359276323528
1591,"Cox PH Ridge, Barlow weights",750,0.0537359276323528
1592,"Cox PH Elastic Net, Barlow weights",750,0.0537359276323528
1593,"Survival Tree, unweighted",750,0.096428069582495
1594,"Survival Tree, random oversampler",750,0.0880377142073874
1595,"Survival Tree, SMOTENC",750,0.10554182530178
1596,"Random Survival Forest, unweighted",750,0.0575530237737657
1597,"Random Survival Forest, random oversampler",750,0.0553365082544267
1598,"Random Survival Forest, SMOTENC",750,0.0557519466999752
1599,Unweighted Cox PH,750,0.0412075988446993
1600,"Cox PH, Barlow weights",750,0.0385760192551759
1601,"Cox PH, Prentice weights",750,0.0371610798928647
1602,"Cox PH, Self-Prentice weights",750,0.0398442431930719
1603,"Cox PH Lasso, Barlow weights",750,0.0385760192551759
1604,"Cox PH Ridge, Barlow weights",750,0.0385760192551759
1605,"Cox PH Elastic Net, Barlow weights",750,0.0385760192551759
1606,"Survival Tree, unweighted",750,0.0923075829972188
1607,"Survival Tree, random oversampler",750,0.089556898691734
1608,"Survival Tree, SMOTENC",750,0.0899263913091702
1609,"Random Survival Forest, unweighted",750,0.0563011783764213
1610,"Random Survival Forest, random oversampler",750,0.05041974258189
1611,"Random Survival Forest, SMOTENC",750,0.0494603980603113
1612,Unweighted Cox PH,750,0.0496250497406435
1613,"Cox PH, Barlow weights",750,0.053427833232506
1614,"Cox PH, Prentice weights",750,0.0486216414222616
1615,"Cox PH, Self-Prentice weights",750,0.0486425874247568
1616,"Cox PH Lasso, Barlow weights",750,0.053427833232506
1617,"Cox PH Ridge, Barlow weights",750,0.053427833232506
1618,"Cox PH Elastic Net, Barlow weights",750,0.053427833232506
1619,"Survival Tree, unweighted",750,0.0983490945759653
1620,"Survival Tree, random oversampler",750,0.1091542437922218
1621,"Survival Tree, SMOTENC",750,0.1033249551157878
1622,"Random Survival Forest, unweighted",750,0.0703613639324519
1623,"Random Survival Forest, random oversampler",750,0.0653663216191902
1624,"Random Survival Forest, SMOTENC",750,0.0647975142766971
1625,Unweighted Cox PH,750,0.0394215321106141
1626,"Cox PH, Barlow weights",750,0.0398983305045189
1627,"Cox PH, Prentice weights",750,0.0377996151185924
1628,"Cox PH, Self-Prentice weights",750,0.0379676523998686
1629,"Cox PH Lasso, Barlow weights",750,0.0398983305045189
1630,"Cox PH Ridge, Barlow weights",750,0.0398983305045189
