,model,obs,score
492,"Random Survival Forest, random oversampler",750,0.6581393672984074
493,"Random Survival Forest, SMOTENC",750,0.6463212509908481
494,Unweighted Cox PH,750,0.6236182756079587
495,"Cox PH, Barlow weights",750,0.6241709653647752
496,"Cox PH, Prentice weights",750,0.6260132645541636
497,"Cox PH, Self-Prentice weights",750,0.6143453696880373
498,"Cox PH Lasso, Barlow weights",750,0.6285924834193073
499,"Cox PH Ridge, Barlow weights",750,0.6989069024809629
500,"Cox PH Elastic Net, Barlow weights",750,0.6811594202898551
501,"Survival Tree, unweighted",750,0.5298452468680914
502,"Survival Tree, random oversampler",750,0.5477462539916482
503,"Survival Tree, SMOTENC",750,0.5779599606976173
504,"Random Survival Forest, unweighted",750,0.6724392041267502
505,"Random Survival Forest, random oversampler",750,0.6770449521002211
506,"Random Survival Forest, SMOTENC",750,0.6823876197494473
507,Unweighted Cox PH,750,0.5995824907038946
508,"Cox PH, Barlow weights",750,0.5556135429577924
509,"Cox PH, Prentice weights",750,0.5555483071302759
510,"Cox PH, Self-Prentice weights",750,0.5895361732663579
511,"Cox PH Lasso, Barlow weights",750,0.5498075543088264
512,"Cox PH Ridge, Barlow weights",750,0.6571204905734229
513,"Cox PH Elastic Net, Barlow weights",750,0.6314828103594494
514,"Survival Tree, unweighted",750,0.5875464805271055
515,"Survival Tree, random oversampler",750,0.5760323569704482
516,"Survival Tree, SMOTENC",750,0.5221801813556005
517,"Random Survival Forest, unweighted",750,0.601017678909257
518,"Random Survival Forest, random oversampler",750,0.5911018331267532
519,"Random Survival Forest, SMOTENC",750,0.5596581642638137
520,Unweighted Cox PH,750,0.6327486073248785
521,"Cox PH, Barlow weights",750,0.6133104183951642
522,"Cox PH, Prentice weights",750,0.6187033305677373
523,"Cox PH, Self-Prentice weights",750,0.6261111769586346
524,"Cox PH Lasso, Barlow weights",750,0.6512978546876852
525,"Cox PH Ridge, Barlow weights",750,0.6646912409624274
526,"Cox PH Elastic Net, Barlow weights",750,0.6576389711982933
527,"Survival Tree, unweighted",750,0.5710856939670499
528,"Survival Tree, random oversampler",750,0.6116214294180395
529,"Survival Tree, SMOTENC",750,0.5749377740903164
530,"Random Survival Forest, unweighted",750,0.6558610880644778
531,"Random Survival Forest, random oversampler",750,0.6628540950574849
532,"Random Survival Forest, SMOTENC",750,0.6534905772193907
533,Unweighted Cox PH,750,0.6130705394190872
534,"Cox PH, Barlow weights",750,0.6311894882434301
535,"Cox PH, Prentice weights",750,0.6313969571230982
536,"Cox PH, Self-Prentice weights",750,0.5869294605809129
537,"Cox PH Lasso, Barlow weights",750,0.6224066390041494
538,"Cox PH Ridge, Barlow weights",750,0.6757261410788382
539,"Cox PH Elastic Net, Barlow weights",750,0.6446058091286307
540,"Survival Tree, unweighted",750,0.5103388658367911
541,"Survival Tree, random oversampler",750,0.553941908713693
542,"Survival Tree, SMOTENC",750,0.5184647302904565
543,"Random Survival Forest, unweighted",750,0.6197786998616874
544,"Random Survival Forest, random oversampler",750,0.6176348547717843
545,"Random Survival Forest, SMOTENC",750,0.6169432918395574
546,Unweighted Cox PH,750,0.6314523014825739
547,"Cox PH, Barlow weights",750,0.6287355429635955
548,"Cox PH, Prentice weights",750,0.6309089497787782
549,"Cox PH, Self-Prentice weights",750,0.486843126600947
550,"Cox PH Lasso, Barlow weights",750,0.6536520996662268
551,"Cox PH Ridge, Barlow weights",750,0.6568345882170302
552,"Cox PH Elastic Net, Barlow weights",750,0.6771714662733835
553,"Survival Tree, unweighted",750,0.5778157261507413
554,"Survival Tree, random oversampler",750,0.5525886827602267
555,"Survival Tree, SMOTENC",750,0.5776604828067997
556,"Random Survival Forest, unweighted",750,0.6567569665450593
557,"Random Survival Forest, random oversampler",750,0.6542730730419933
558,"Random Survival Forest, SMOTENC",750,0.6534968563222852
559,Unweighted Cox PH,750,0.6464180206794683
560,"Cox PH, Barlow weights",750,0.615521910388971
561,"Cox PH, Prentice weights",750,0.6190300344657804
562,"Cox PH, Self-Prentice weights",750,0.6256154603643526
563,"Cox PH Lasso, Barlow weights",750,0.6290004923682915
564,"Cox PH Ridge, Barlow weights",750,0.6660512063023142
565,"Cox PH Elastic Net, Barlow weights",750,0.6466642048252093
566,"Survival Tree, unweighted",750,0.5514832594780896
567,"Survival Tree, random oversampler",750,0.5633924175283112
568,"Survival Tree, SMOTENC",750,0.5536989167897587
569,"Random Survival Forest, unweighted",750,0.6582348596750369
570,"Random Survival Forest, random oversampler",750,0.6535573609059576
571,"Random Survival Forest, SMOTENC",750,0.6517109798129
572,Unweighted Cox PH,750,0.6450943518578561
573,"Cox PH, Barlow weights",750,0.6343946566370534
574,"Cox PH, Prentice weights",750,0.6394526943777965
575,"Cox PH, Self-Prentice weights",750,0.5758381427922962
576,"Cox PH Lasso, Barlow weights",750,0.645548278321769
577,"Cox PH Ridge, Barlow weights",750,0.7014460800207509
578,"Cox PH Elastic Net, Barlow weights",750,0.6871149730886453
579,"Survival Tree, unweighted",750,0.6011931781337138
580,"Survival Tree, random oversampler",750,0.5671486933402503
581,"Survival Tree, SMOTENC",750,0.5782698917061151
582,"Random Survival Forest, unweighted",750,0.6491796900330717
583,"Random Survival Forest, random oversampler",750,0.6506063160625122
584,"Random Survival Forest, SMOTENC",750,0.6421762531612736
585,Unweighted Cox PH,750,0.604228586868414
586,"Cox PH, Barlow weights",750,0.5672791137530397
587,"Cox PH, Prentice weights",750,0.5742366927857336
588,"Cox PH, Self-Prentice weights",750,0.5739664955417455
589,"Cox PH Lasso, Barlow weights",750,0.5787624966225344
590,"Cox PH Ridge, Barlow weights",750,0.6645501215887598
591,"Cox PH Elastic Net, Barlow weights",750,0.6391515806538773
592,"Survival Tree, unweighted",750,0.5463726019994596
593,"Survival Tree, random oversampler",750,0.609429883815185
594,"Survival Tree, SMOTENC",750,0.5173601729262362
595,"Random Survival Forest, unweighted",750,0.6308430154012429
596,"Random Survival Forest, random oversampler",750,0.6136179410970009
597,"Random Survival Forest, SMOTENC",750,0.6013239664955418
598,Unweighted Cox PH,750,0.57814411370653
599,"Cox PH, Barlow weights",750,0.5886875982990621
600,"Cox PH, Prentice weights",750,0.5893866138521582
601,"Cox PH, Self-Prentice weights",750,0.5152327139278849
602,"Cox PH Lasso, Barlow weights",750,0.5848430127570339
603,"Cox PH Ridge, Barlow weights",750,0.64431758606629
604,"Cox PH Elastic Net, Barlow weights",750,0.6292305003786334
605,"Survival Tree, unweighted",750,0.5295916584143997
606,"Survival Tree, random oversampler",750,0.5451156288227413
607,"Survival Tree, SMOTENC",750,0.5188442942855479
608,"Random Survival Forest, unweighted",750,0.587114813304596
609,"Random Survival Forest, random oversampler",750,0.5976000466010368
610,"Random Survival Forest, SMOTENC",750,0.5805324168462749
611,Unweighted Cox PH,750,0.6056011528099743
612,"Cox PH, Barlow weights",750,0.6185702650209887
613,"Cox PH, Prentice weights",750,0.619447403044922
614,"Cox PH, Self-Prentice weights",750,0.5499028882902074
615,"Cox PH Lasso, Barlow weights",750,0.6043480984900695
616,"Cox PH Ridge, Barlow weights",750,0.635486498339703
617,"Cox PH Elastic Net, Barlow weights",750,0.6292212267401792
618,"Survival Tree, unweighted",750,0.5269719942359501
619,"Survival Tree, random oversampler",750,0.5259068980640311
620,"Survival Tree, SMOTENC",750,0.5641563811791241
621,"Random Survival Forest, unweighted",750,0.6037842240461124
622,"Random Survival Forest, random oversampler",750,0.5940104003508552
623,"Random Survival Forest, SMOTENC",750,0.6043480984900695
624,Unweighted Cox PH,750,0.6287246722288439
625,"Cox PH, Barlow weights",750,0.5991259435836314
626,"Cox PH, Prentice weights",750,0.6038935240365515
627,"Cox PH, Self-Prentice weights",750,0.6191232949278241
628,"Cox PH Lasso, Barlow weights",750,0.5966097205668124
629,"Cox PH Ridge, Barlow weights",750,0.6324327903588929
630,"Cox PH Elastic Net, Barlow weights",750,0.618063832604953
631,"Survival Tree, unweighted",750,0.5732353330684677
632,"Survival Tree, random oversampler",750,0.5559528539266322
633,"Survival Tree, SMOTENC",750,0.497483776983181
634,"Random Survival Forest, unweighted",750,0.628592239438485
635,"Random Survival Forest, random oversampler",750,0.6221692491060786
636,"Random Survival Forest, SMOTENC",750,0.6223016818964375
637,Unweighted Cox PH,750,0.5815913464728913
638,"Cox PH, Barlow weights",750,0.5590948304466122
639,"Cox PH, Prentice weights",750,0.5642710199747827
640,"Cox PH, Self-Prentice weights",750,0.5615502024022828
641,"Cox PH Lasso, Barlow weights",750,0.5622801778485633
642,"Cox PH Ridge, Barlow weights",750,0.6084013537726458
643,"Cox PH Elastic Net, Barlow weights",750,0.5985135045457561
644,"Survival Tree, unweighted",750,0.4948238104718296
645,"Survival Tree, random oversampler",750,0.5264450195766143
646,"Survival Tree, SMOTENC",750,0.4956533280244209
647,"Random Survival Forest, unweighted",750,0.5636737673369169
648,"Random Survival Forest, random oversampler",750,0.5734288937553919
649,"Random Survival Forest, SMOTENC",750,0.5703099077576481
650,Unweighted Cox PH,750,0.6575677185143814
651,"Cox PH, Barlow weights",750,0.6315275062831611
652,"Cox PH, Prentice weights",750,0.6380201061156102
653,"Cox PH, Self-Prentice weights",750,0.6334822675230383
654,"Cox PH Lasso, Barlow weights",750,0.6433956995252723
655,"Cox PH Ridge, Barlow weights",750,0.6927534208321697
656,"Cox PH Elastic Net, Barlow weights",750,0.6867495113096901
657,"Survival Tree, unweighted",750,0.5888718235129852
658,"Survival Tree, random oversampler",750,0.5816461882155822
659,"Survival Tree, SMOTENC",750,0.6393814576933817
660,"Random Survival Forest, unweighted",750,0.6904495950851718
661,"Random Survival Forest, random oversampler",750,0.7116727171181234
662,"Random Survival Forest, SMOTENC",750,0.6991762077631947
663,Unweighted Cox PH,750,0.6463556851311953
664,"Cox PH, Barlow weights",750,0.6669970845481049
665,"Cox PH, Prentice weights",750,0.6706122448979592
666,"Cox PH, Self-Prentice weights",750,0.591137026239067
667,"Cox PH Lasso, Barlow weights",750,0.6767930029154519
668,"Cox PH Ridge, Barlow weights",750,0.6931778425655977
669,"Cox PH Elastic Net, Barlow weights",750,0.7068221574344024
670,"Survival Tree, unweighted",750,0.6152478134110787
671,"Survival Tree, random oversampler",750,0.5554227405247814
672,"Survival Tree, SMOTENC",750,0.599533527696793
673,"Random Survival Forest, unweighted",750,0.6864139941690962
674,"Random Survival Forest, random oversampler",750,0.690204081632653
675,"Random Survival Forest, SMOTENC",750,0.6678717201166181
676,Unweighted Cox PH,750,0.6651401024404942
677,"Cox PH, Barlow weights",750,0.5879481771617957
678,"Cox PH, Prentice weights",750,0.5966254896053028
679,"Cox PH, Self-Prentice weights",750,0.6034347695088882
680,"Cox PH Lasso, Barlow weights",750,0.6369990961132871
681,"Cox PH Ridge, Barlow weights",750,0.7047303404639952
682,"Cox PH Elastic Net, Barlow weights",750,0.6933413678818922
683,"Survival Tree, unweighted",750,0.5301596866526062
684,"Survival Tree, random oversampler",750,0.5799638445314854
685,"Survival Tree, SMOTENC",750,0.5681530581500452
686,"Random Survival Forest, unweighted",750,0.6645977704127749
687,"Random Survival Forest, random oversampler",750,0.6680927990358542
688,"Random Survival Forest, SMOTENC",750,0.6600180777342574
689,Unweighted Cox PH,750,0.6160661157024794
690,"Cox PH, Barlow weights",750,0.5815537190082645
691,"Cox PH, Prentice weights",750,0.5845289256198347
692,"Cox PH, Self-Prentice weights",750,0.5705785123966942
693,"Cox PH Lasso, Barlow weights",750,0.6072066115702479
694,"Cox PH Ridge, Barlow weights",750,0.6855537190082645
695,"Cox PH Elastic Net, Barlow weights",750,0.6549421487603306
696,"Survival Tree, unweighted",750,0.5882314049586777
697,"Survival Tree, random oversampler",750,0.5728264462809918
698,"Survival Tree, SMOTENC",750,0.6232727272727273
699,"Random Survival Forest, unweighted",750,0.6475371900826447
700,"Random Survival Forest, random oversampler",750,0.6496528925619834
701,"Random Survival Forest, SMOTENC",750,0.6269752066115702
702,Unweighted Cox PH,750,0.6576215045544302
703,"Cox PH, Barlow weights",750,0.605962163195108
704,"Cox PH, Prentice weights",750,0.6127141856169183
705,"Cox PH, Self-Prentice weights",750,0.6164723867762277
706,"Cox PH Lasso, Barlow weights",750,0.6350085992738391
707,"Cox PH Ridge, Barlow weights",750,0.6824001528759793
708,"Cox PH Elastic Net, Barlow weights",750,0.6783234600929996
709,"Survival Tree, unweighted",750,0.540671380342697
710,"Survival Tree, random oversampler",750,0.5570736989617173
711,"Survival Tree, SMOTENC",750,0.5757054589464297
712,"Random Survival Forest, unweighted",750,0.6823364545512453
713,"Random Survival Forest, random oversampler",750,0.6806165997834257
714,"Random Survival Forest, SMOTENC",750,0.6774953818714567
715,Unweighted Cox PH,750,0.6701400636037621
716,"Cox PH, Barlow weights",750,0.6290006089721902
717,"Cox PH, Prentice weights",750,0.6336693957642601
718,"Cox PH, Self-Prentice weights",750,0.5945598484335882
719,"Cox PH Lasso, Barlow weights",750,0.6434806143852764
720,"Cox PH Ridge, Barlow weights",750,0.7376006495703363
721,"Cox PH Elastic Net, Barlow weights",750,0.6869206306245348
722,"Survival Tree, unweighted",750,0.5747682522498139
723,"Survival Tree, random oversampler",750,0.6238920089315921
724,"Survival Tree, SMOTENC",750,0.6176331280871507
725,"Random Survival Forest, unweighted",750,0.7241355978077001
726,"Random Survival Forest, random oversampler",750,0.7254888693416334
727,"Random Survival Forest, SMOTENC",750,0.7334055078151431
728,Unweighted Cox PH,750,0.5924926244429101
729,"Cox PH, Barlow weights",750,0.5762350134957002
730,"Cox PH, Prentice weights",750,0.5810055865921788
731,"Cox PH, Self-Prentice weights",750,0.607683133513276
732,"Cox PH Lasso, Barlow weights",750,0.6028497897181596
733,"Cox PH Ridge, Barlow weights",750,0.6877785449752055
734,"Cox PH Elastic Net, Barlow weights",750,0.6680685456029125
735,"Survival Tree, unweighted",750,0.5342414161069613
736,"Survival Tree, random oversampler",750,0.5625196158433243
737,"Survival Tree, SMOTENC",750,0.5412089636557655
738,"Random Survival Forest, unweighted",750,0.5938735798129433
739,"Random Survival Forest, random oversampler",750,0.5876592806477936
740,"Random Survival Forest, SMOTENC",750,0.6320381645847718
741,Unweighted Cox PH,750,0.590297790585975
742,"Cox PH, Barlow weights",750,0.6123233154933443
743,"Cox PH, Prentice weights",750,0.6119802387813915
744,"Cox PH, Self-Prentice weights",750,0.5240153698366955
745,"Cox PH Lasso, Barlow weights",750,0.6038836283793056
746,"Cox PH Ridge, Barlow weights",750,0.6397008371071772
747,"Cox PH Elastic Net, Barlow weights",750,0.643611911623439
748,"Survival Tree, unweighted",750,0.504425689584191
749,"Survival Tree, random oversampler",750,0.5440853574859339
750,"Survival Tree, SMOTENC",750,0.5830588719637712
751,"Random Survival Forest, unweighted",750,0.6097845478248937
752,"Random Survival Forest, random oversampler",750,0.6103334705640181
753,"Random Survival Forest, SMOTENC",750,0.5983257856456704
754,Unweighted Cox PH,750,0.6136811963092587
755,"Cox PH, Barlow weights",750,0.5483296213808463
756,"Cox PH, Prentice weights",750,0.5556474705695196
757,"Cox PH, Self-Prentice weights",750,0.5813553929366847
758,"Cox PH Lasso, Barlow weights",750,0.5805281578110086
759,"Cox PH Ridge, Barlow weights",750,0.6153993000318168
760,"Cox PH Elastic Net, Barlow weights",750,0.6095450206808781
761,"Survival Tree, unweighted",750,0.5550747693286668
762,"Survival Tree, random oversampler",750,0.5825644288895959
763,"Survival Tree, SMOTENC",750,0.5655742920776329
764,"Random Survival Forest, unweighted",750,0.638434616608336
765,"Random Survival Forest, random oversampler",750,0.6383709831371301
766,"Random Survival Forest, SMOTENC",750,0.6219535475660197
767,Unweighted Cox PH,750,0.6489348970799426
768,"Cox PH, Barlow weights",750,0.6597056007659167
769,"Cox PH, Prentice weights",750,0.661680229775012
770,"Cox PH, Self-Prentice weights",750,0.5906534226902824
771,"Cox PH Lasso, Barlow weights",750,0.6542604116802297
772,"Cox PH Ridge, Barlow weights",750,0.7432982288176161
773,"Cox PH Elastic Net, Barlow weights",750,0.7127213977979895
774,"Survival Tree, unweighted",750,0.6163235998085208
775,"Survival Tree, random oversampler",750,0.5935256103398755
776,"Survival Tree, SMOTENC",750,0.5859861177596937
777,"Random Survival Forest, unweighted",750,0.6900430828147439
778,"Random Survival Forest, random oversampler",750,0.6874102441359502
779,"Random Survival Forest, SMOTENC",750,0.6787936811871709
780,Unweighted Cox PH,750,0.6143807908129976
781,"Cox PH, Barlow weights",750,0.5978728957327417
782,"Cox PH, Prentice weights",750,0.6012658227848101
783,"Cox PH, Self-Prentice weights",750,0.5585279916481796
784,"Cox PH Lasso, Barlow weights",750,0.6051154900169646
785,"Cox PH Ridge, Barlow weights",750,0.6296489625473052
786,"Cox PH Elastic Net, Barlow weights",750,0.6147722823959285
787,"Survival Tree, unweighted",750,0.5355278611509853
788,"Survival Tree, random oversampler",750,0.577547957718909
789,"Survival Tree, SMOTENC",750,0.5999934751402844
790,"Random Survival Forest, unweighted",750,0.6250815607464439
791,"Random Survival Forest, random oversampler",750,0.6403497324807517
792,"Random Survival Forest, SMOTENC",750,0.6257992953151508
793,Unweighted Cox PH,750,0.6507093306668333
794,"Cox PH, Barlow weights",750,0.611649271920505
795,"Cox PH, Prentice weights",750,0.6182738578838822
796,"Cox PH, Self-Prentice weights",750,0.6608336978938816
797,"Cox PH Lasso, Barlow weights",750,0.6290231860508718
798,"Cox PH Ridge, Barlow weights",750,0.6949565652146741
799,"Cox PH Elastic Net, Barlow weights",750,0.6698331354290357
800,"Survival Tree, unweighted",750,0.5793700393725392
801,"Survival Tree, random oversampler",750,0.522467345790888
802,"Survival Tree, SMOTENC",750,0.5744015999000063
803,"Random Survival Forest, unweighted",750,0.6690206862071121
804,"Random Survival Forest, random oversampler",750,0.6782701081182426
805,"Random Survival Forest, SMOTENC",750,0.6701456158990063
806,Unweighted Cox PH,750,0.6353716285773111
807,"Cox PH, Barlow weights",750,0.6357834053942764
808,"Cox PH, Prentice weights",750,0.6377736600096081
809,"Cox PH, Self-Prentice weights",750,0.6259693912566056
810,"Cox PH Lasso, Barlow weights",750,0.6472445267998078
811,"Cox PH Ridge, Barlow weights",750,0.6781964175416924
812,"Cox PH Elastic Net, Barlow weights",750,0.6796376364010707
813,"Survival Tree, unweighted",750,0.5773110973852172
814,"Survival Tree, random oversampler",750,0.576899320568252
815,"Survival Tree, SMOTENC",750,0.5261821426120377
816,"Random Survival Forest, unweighted",750,0.644911124837005
817,"Random Survival Forest, random oversampler",750,0.6489602635371629
818,"Random Survival Forest, SMOTENC",750,0.6436757943861094
819,Unweighted Cox PH,750,0.6621859384896897
820,"Cox PH, Barlow weights",750,0.6700682665915969
821,"Cox PH, Prentice weights",750,0.674572454078401
822,"Cox PH, Self-Prentice weights",750,0.5888521359701597
823,"Cox PH Lasso, Barlow weights",750,0.6914631571539165
824,"Cox PH Ridge, Barlow weights",750,0.734745583784925
825,"Cox PH Elastic Net, Barlow weights",750,0.7302413962981209
826,"Survival Tree, unweighted",750,0.5665775212893237
827,"Survival Tree, random oversampler",750,0.5834682243648391
828,"Survival Tree, SMOTENC",750,0.5313181786191851
829,"Random Survival Forest, unweighted",750,0.7117320008445351
830,"Random Survival Forest, random oversampler",750,0.7262298543176859
831,"Random Survival Forest, SMOTENC",750,0.6984305721725667
832,Unweighted Cox PH,750,0.5932881773399015
833,"Cox PH, Barlow weights",750,0.59685960591133
834,"Cox PH, Prentice weights",750,0.5980295566502463
835,"Cox PH, Self-Prentice weights",750,0.5419334975369459
836,"Cox PH Lasso, Barlow weights",750,0.6042487684729064
837,"Cox PH Ridge, Barlow weights",750,0.6803571428571429
838,"Cox PH Elastic Net, Barlow weights",750,0.6764778325123153
839,"Survival Tree, unweighted",750,0.5558805418719212
840,"Survival Tree, random oversampler",750,0.535006157635468
841,"Survival Tree, SMOTENC",750,0.5383620689655172
842,"Random Survival Forest, unweighted",750,0.6630541871921182
843,"Random Survival Forest, random oversampler",750,0.6558497536945813
844,"Random Survival Forest, SMOTENC",750,0.632204433497537
845,Unweighted Cox PH,750,0.6530490086045642
846,"Cox PH, Barlow weights",750,0.6092031425364759
847,"Cox PH, Prentice weights",750,0.6131687242798354
848,"Cox PH, Self-Prentice weights",750,0.6189300411522634
849,"Cox PH Lasso, Barlow weights",750,0.6191545080433969
850,"Cox PH Ridge, Barlow weights",750,0.7014590347923682
851,"Cox PH Elastic Net, Barlow weights",750,0.6861952861952862
852,"Survival Tree, unweighted",750,0.6093153759820427
853,"Survival Tree, random oversampler",750,0.5711560044893378
854,"Survival Tree, SMOTENC",750,0.5105873550317995
855,"Random Survival Forest, unweighted",750,0.6774410774410774
856,"Random Survival Forest, random oversampler",750,0.6885895997007108
857,"Random Survival Forest, SMOTENC",750,0.654620276842499
858,Unweighted Cox PH,750,0.5965657196378396
859,"Cox PH, Barlow weights",750,0.5802684982828599
860,"Cox PH, Prentice weights",750,0.5851389322510147
861,"Cox PH, Self-Prentice weights",750,0.5422416484545738
862,"Cox PH Lasso, Barlow weights",750,0.5902591320636903
863,"Cox PH Ridge, Barlow weights",750,0.6723696534498907
864,"Cox PH Elastic Net, Barlow weights",750,0.6290977208866687
865,"Survival Tree, unweighted",750,0.5635341866999688
866,"Survival Tree, random oversampler",750,0.5341866999687793
867,"Survival Tree, SMOTENC",750,0.4872619419294411
868,"Random Survival Forest, unweighted",750,0.5930689978145489
869,"Random Survival Forest, random oversampler",750,0.6069310021854512
870,"Random Survival Forest, SMOTENC",750,0.561660942866063
871,Unweighted Cox PH,750,0.6314618505431226
872,"Cox PH, Barlow weights",750,0.6173930113859443
873,"Cox PH, Prentice weights",750,0.6192252322994373
874,"Cox PH, Self-Prentice weights",750,0.6357806569820704
875,"Cox PH Lasso, Barlow weights",750,0.6285826462504908
876,"Cox PH Ridge, Barlow weights",750,0.6775945556864285
877,"Cox PH Elastic Net, Barlow weights",750,0.6552152859573355
878,"Survival Tree, unweighted",750,0.5357610260437116
879,"Survival Tree, random oversampler",750,0.569264494176155
880,"Survival Tree, SMOTENC",750,0.5237861536448108
881,"Random Survival Forest, unweighted",750,0.6600575840858527
882,"Random Survival Forest, random oversampler",750,0.6758277712341316
883,"Random Survival Forest, SMOTENC",750,0.6607119486978145
884,Unweighted Cox PH,750,0.6318668965000375
885,"Cox PH, Barlow weights",750,0.6138799370456419
886,"Cox PH, Prentice weights",750,0.6173274376077343
887,"Cox PH, Self-Prentice weights",750,0.6323915161507907
888,"Cox PH Lasso, Barlow weights",750,0.6263209173349322
889,"Cox PH Ridge, Barlow weights",750,0.6680656524020085
890,"Cox PH Elastic Net, Barlow weights",750,0.6506782582627595
891,"Survival Tree, unweighted",750,0.5543730795173499
892,"Survival Tree, random oversampler",750,0.5915836018886308
893,"Survival Tree, SMOTENC",750,0.5625796297684179
894,"Random Survival Forest, unweighted",750,0.6693397286966949
895,"Random Survival Forest, random oversampler",750,0.6570486397361912
896,"Random Survival Forest, SMOTENC",750,0.6504534212695795
897,Unweighted Cox PH,750,0.6720437457279562
898,"Cox PH, Barlow weights",750,0.6841421736158578
899,"Cox PH, Prentice weights",750,0.6843472317156528
900,"Cox PH, Self-Prentice weights",750,0.5739576213260423
901,"Cox PH Lasso, Barlow weights",750,0.6768284347231716
902,"Cox PH Ridge, Barlow weights",750,0.6777170198222829
903,"Cox PH Elastic Net, Barlow weights",750,0.6925495557074505
904,"Survival Tree, unweighted",750,0.6024265208475735
905,"Survival Tree, random oversampler",750,0.5784688995215311
906,"Survival Tree, SMOTENC",750,0.5126794258373206
907,"Random Survival Forest, unweighted",750,0.6625427204374573
908,"Random Survival Forest, random oversampler",750,0.6594668489405332
909,"Random Survival Forest, SMOTENC",750,0.67634996582365
910,Unweighted Cox PH,750,0.6137204850031908
911,"Cox PH, Barlow weights",750,0.60765794511806
912,"Cox PH, Prentice weights",750,0.6100191448627952
913,"Cox PH, Self-Prentice weights",750,0.6316528398213146
914,"Cox PH Lasso, Barlow weights",750,0.6209317166560306
915,"Cox PH Ridge, Barlow weights",750,0.6514996809189534
916,"Cox PH Elastic Net, Barlow weights",750,0.6494575622208041
917,"Survival Tree, unweighted",750,0.5634652201659222
918,"Survival Tree, random oversampler",750,0.59639438417358
919,"Survival Tree, SMOTENC",750,0.56531589023612
920,"Random Survival Forest, unweighted",750,0.6483726866624122
921,"Random Survival Forest, random oversampler",750,0.6469687300574346
922,"Random Survival Forest, SMOTENC",750,0.6443522654754308
923,Unweighted Cox PH,750,0.5999574950410881
924,"Cox PH, Barlow weights",750,0.5731085293284216
925,"Cox PH, Prentice weights",750,0.5788466987815245
926,"Cox PH, Self-Prentice weights",750,0.5718333805610655
927,"Cox PH Lasso, Barlow weights",750,0.5862142249929159
928,"Cox PH Ridge, Barlow weights",750,0.6437376027203173
929,"Cox PH Elastic Net, Barlow weights",750,0.619722300935109
930,"Survival Tree, unweighted",750,0.5534499858316804
931,"Survival Tree, random oversampler",750,0.5470034003967129
932,"Survival Tree, SMOTENC",750,0.5887645225276282
933,"Random Survival Forest, unweighted",750,0.607254179654293
934,"Random Survival Forest, random oversampler",750,0.6348824029470105
935,"Random Survival Forest, SMOTENC",750,0.6311986398413149
936,Unweighted Cox PH,750,0.5985947675082829
937,"Cox PH, Barlow weights",750,0.5899691534331086
938,"Cox PH, Prentice weights",750,0.5946532617388324
939,"Cox PH, Self-Prentice weights",750,0.5564949160287901
940,"Cox PH Lasso, Barlow weights",750,0.6084770935679196
941,"Cox PH Ridge, Barlow weights",750,0.6674854335656346
942,"Cox PH Elastic Net, Barlow weights",750,0.6526905061121901
943,"Survival Tree, unweighted",750,0.572260939106592
944,"Survival Tree, random oversampler",750,0.5240203358848395
945,"Survival Tree, SMOTENC",750,0.6169884610990517
946,"Random Survival Forest, unweighted",750,0.6445790014852051
947,"Random Survival Forest, random oversampler",750,0.6508625614075174
948,"Random Survival Forest, SMOTENC",750,0.6450931109333943
949,Unweighted Cox PH,750,0.6187024714828897
950,"Cox PH, Barlow weights",750,0.5989187262357415
951,"Cox PH, Prentice weights",750,0.5984434410646388
952,"Cox PH, Self-Prentice weights",750,0.592680608365019
953,"Cox PH Lasso, Barlow weights",750,0.5921459125475285
954,"Cox PH Ridge, Barlow weights",750,0.6400308935361216
955,"Cox PH Elastic Net, Barlow weights",750,0.6342086501901141
956,"Survival Tree, unweighted",750,0.5726592205323194
957,"Survival Tree, random oversampler",750,0.5382010456273765
958,"Survival Tree, SMOTENC",750,0.571025427756654
959,"Random Survival Forest, unweighted",750,0.6088403041825095
960,"Random Survival Forest, random oversampler",750,0.6006416349809885
961,"Random Survival Forest, SMOTENC",750,0.6176924904942965
962,Unweighted Cox PH,750,0.6265320836337419
963,"Cox PH, Barlow weights",750,0.6148521989906273
964,"Cox PH, Prentice weights",750,0.61521268925739
965,"Cox PH, Self-Prentice weights",750,0.576423936553713
966,"Cox PH Lasso, Barlow weights",750,0.6116077865897621
967,"Cox PH Ridge, Barlow weights",750,0.6483056957462149
968,"Cox PH Elastic Net, Barlow weights",750,0.6470800288392213
969,"Survival Tree, unweighted",750,0.6106705118961788
970,"Survival Tree, random oversampler",750,0.6037851478010093
971,"Survival Tree, SMOTENC",750,0.589041095890411
972,"Random Survival Forest, unweighted",750,0.659408795962509
973,"Random Survival Forest, random oversampler",750,0.6604181687094448
974,"Random Survival Forest, SMOTENC",750,0.6466474405191059
975,Unweighted Cox PH,750,0.67863430583501
976,"Cox PH, Barlow weights",750,0.673478370221328
977,"Cox PH, Prentice weights",750,0.6739185110663984
978,"Cox PH, Self-Prentice weights",750,0.6696428571428571
979,"Cox PH Lasso, Barlow weights",750,0.6690140845070423
980,"Cox PH Ridge, Barlow weights",750,0.6686996981891348
981,"Cox PH Elastic Net, Barlow weights",750,0.6908953722334004
982,"Survival Tree, unweighted",750,0.5777162977867203
983,"Survival Tree, random oversampler",750,0.5780935613682092
