,model,obs,score
492,"Random Survival Forest, random oversampler",750,0.858957864265037
493,"Random Survival Forest, SMOTENC",750,0.8621100032164684
494,Unweighted Cox PH,750,0.9190909090909092
495,"Cox PH, Barlow weights",750,0.9190909090909092
496,"Cox PH, Prentice weights",750,0.9190909090909092
497,"Cox PH, Self-Prentice weights",750,0.9190909090909092
498,"Cox PH Lasso, Barlow weights",750,0.9190909090909092
499,"Cox PH Ridge, Barlow weights",750,0.9190909090909092
500,"Cox PH Elastic Net, Barlow weights",750,0.9190909090909092
501,"Survival Tree, unweighted",750,0.8792532467532468
502,"Survival Tree, random oversampler",750,0.864448051948052
503,"Survival Tree, SMOTENC",750,0.8212012987012987
504,"Random Survival Forest, unweighted",750,0.898538961038961
505,"Random Survival Forest, random oversampler",750,0.8832142857142857
506,"Random Survival Forest, SMOTENC",750,0.8712662337662338
507,Unweighted Cox PH,750,0.939538432195308
508,"Cox PH, Barlow weights",750,0.939538432195308
509,"Cox PH, Prentice weights",750,0.939538432195308
510,"Cox PH, Self-Prentice weights",750,0.939538432195308
511,"Cox PH Lasso, Barlow weights",750,0.939538432195308
512,"Cox PH Ridge, Barlow weights",750,0.939538432195308
513,"Cox PH Elastic Net, Barlow weights",750,0.939538432195308
514,"Survival Tree, unweighted",750,0.8984042215016848
515,"Survival Tree, random oversampler",750,0.8394049208468434
516,"Survival Tree, SMOTENC",750,0.880666285205671
517,"Random Survival Forest, unweighted",750,0.9185898658528832
518,"Random Survival Forest, random oversampler",750,0.8947167652107572
519,"Random Survival Forest, SMOTENC",750,0.8995486044885244
520,Unweighted Cox PH,750,0.9511285574092248
521,"Cox PH, Barlow weights",750,0.9511285574092248
522,"Cox PH, Prentice weights",750,0.9511285574092248
523,"Cox PH, Self-Prentice weights",750,0.9511285574092248
524,"Cox PH Lasso, Barlow weights",750,0.9511285574092248
525,"Cox PH Ridge, Barlow weights",750,0.9511285574092248
526,"Cox PH Elastic Net, Barlow weights",750,0.9511285574092248
527,"Survival Tree, unweighted",750,0.917337258750409
528,"Survival Tree, random oversampler",750,0.91573438011122
529,"Survival Tree, SMOTENC",750,0.9076872751063134
530,"Random Survival Forest, unweighted",750,0.9322538436375531
531,"Random Survival Forest, random oversampler",750,0.9279358848544323
532,"Random Survival Forest, SMOTENC",750,0.9260385999345764
533,Unweighted Cox PH,750,0.9483630556294916
534,"Cox PH, Barlow weights",750,0.9483630556294916
535,"Cox PH, Prentice weights",750,0.9483630556294916
536,"Cox PH, Self-Prentice weights",750,0.9483630556294916
537,"Cox PH Lasso, Barlow weights",750,0.9483630556294916
538,"Cox PH Ridge, Barlow weights",750,0.9483630556294916
539,"Cox PH Elastic Net, Barlow weights",750,0.9483630556294916
540,"Survival Tree, unweighted",750,0.910633484162896
541,"Survival Tree, random oversampler",750,0.9171546446632952
542,"Survival Tree, SMOTENC",750,0.902448762310354
543,"Random Survival Forest, unweighted",750,0.9339566143199362
544,"Random Survival Forest, random oversampler",750,0.927635081181794
545,"Random Survival Forest, SMOTENC",750,0.933557359595422
546,Unweighted Cox PH,750,0.8895080707148347
547,"Cox PH, Barlow weights",750,0.8895080707148347
548,"Cox PH, Prentice weights",750,0.8895080707148347
549,"Cox PH, Self-Prentice weights",750,0.8895080707148347
550,"Cox PH Lasso, Barlow weights",750,0.8895080707148347
551,"Cox PH Ridge, Barlow weights",750,0.8895080707148347
552,"Cox PH Elastic Net, Barlow weights",750,0.8895080707148347
553,"Survival Tree, unweighted",750,0.8409556751217012
554,"Survival Tree, random oversampler",750,0.8258070714834742
555,"Survival Tree, SMOTENC",750,0.8352229054573405
556,"Random Survival Forest, unweighted",750,0.8721496284909044
557,"Random Survival Forest, random oversampler",750,0.8579618242377658
558,"Random Survival Forest, SMOTENC",750,0.8614847553164232
559,Unweighted Cox PH,750,0.9254053387583996
560,"Cox PH, Barlow weights",750,0.9254053387583996
561,"Cox PH, Prentice weights",750,0.9254053387583996
562,"Cox PH, Self-Prentice weights",750,0.9254053387583996
563,"Cox PH Lasso, Barlow weights",750,0.9254053387583996
564,"Cox PH Ridge, Barlow weights",750,0.9254053387583996
565,"Cox PH Elastic Net, Barlow weights",750,0.9254053387583996
566,"Survival Tree, unweighted",750,0.8976018741138031
567,"Survival Tree, random oversampler",750,0.9016706738178903
568,"Survival Tree, SMOTENC",750,0.8953825288206646
569,"Random Survival Forest, unweighted",750,0.9089451945009556
570,"Random Survival Forest, random oversampler",750,0.905955243203255
571,"Random Survival Forest, SMOTENC",750,0.905369582639788
572,Unweighted Cox PH,750,0.9074398391386131
573,"Cox PH, Barlow weights",750,0.9074398391386131
574,"Cox PH, Prentice weights",750,0.9074398391386131
575,"Cox PH, Self-Prentice weights",750,0.9074398391386131
576,"Cox PH Lasso, Barlow weights",750,0.9074398391386131
577,"Cox PH Ridge, Barlow weights",750,0.9074398391386131
578,"Cox PH Elastic Net, Barlow weights",750,0.9074398391386131
579,"Survival Tree, unweighted",750,0.8853538301874554
580,"Survival Tree, random oversampler",750,0.8702406434455471
581,"Survival Tree, SMOTENC",750,0.8820133618732567
582,"Random Survival Forest, unweighted",750,0.8916455860413829
583,"Random Survival Forest, random oversampler",750,0.8861646234676007
584,"Random Survival Forest, SMOTENC",750,0.8827268599597846
585,Unweighted Cox PH,750,0.928820186961569
586,"Cox PH, Barlow weights",750,0.928820186961569
587,"Cox PH, Prentice weights",750,0.928820186961569
588,"Cox PH, Self-Prentice weights",750,0.928820186961569
589,"Cox PH Lasso, Barlow weights",750,0.928820186961569
590,"Cox PH Ridge, Barlow weights",750,0.928820186961569
591,"Cox PH Elastic Net, Barlow weights",750,0.928820186961569
592,"Survival Tree, unweighted",750,0.9078022850858436
593,"Survival Tree, random oversampler",750,0.9085965662613796
594,"Survival Tree, SMOTENC",750,0.8883118470092258
595,"Random Survival Forest, unweighted",750,0.909787988024684
596,"Random Survival Forest, random oversampler",750,0.9088104111932548
597,"Random Survival Forest, SMOTENC",750,0.8993095863628032
598,Unweighted Cox PH,750,0.9263225392754088
599,"Cox PH, Barlow weights",750,0.9263225392754088
600,"Cox PH, Prentice weights",750,0.9263225392754088
601,"Cox PH, Self-Prentice weights",750,0.9263225392754088
602,"Cox PH Lasso, Barlow weights",750,0.9263225392754088
603,"Cox PH Ridge, Barlow weights",750,0.9263225392754088
604,"Cox PH Elastic Net, Barlow weights",750,0.9263225392754088
605,"Survival Tree, unweighted",750,0.8810836806668804
606,"Survival Tree, random oversampler",750,0.881949342738057
607,"Survival Tree, SMOTENC",750,0.8625841615902533
608,"Random Survival Forest, unweighted",750,0.8906380250080154
609,"Random Survival Forest, random oversampler",750,0.8869830073741584
610,"Random Survival Forest, SMOTENC",750,0.8814042962487977
611,Unweighted Cox PH,750,0.9547026956464982
612,"Cox PH, Barlow weights",750,0.9547026956464982
613,"Cox PH, Prentice weights",750,0.9547026956464982
614,"Cox PH, Self-Prentice weights",750,0.9547026956464982
615,"Cox PH Lasso, Barlow weights",750,0.9547026956464982
616,"Cox PH Ridge, Barlow weights",750,0.9547026956464982
617,"Cox PH Elastic Net, Barlow weights",750,0.9547026956464982
618,"Survival Tree, unweighted",750,0.9277462306637948
619,"Survival Tree, random oversampler",750,0.9301612166307682
620,"Survival Tree, SMOTENC",750,0.9165198094119182
621,"Random Survival Forest, unweighted",750,0.9473271979635794
622,"Random Survival Forest, random oversampler",750,0.947620912473076
623,"Random Survival Forest, SMOTENC",750,0.935089093401214
624,Unweighted Cox PH,750,0.8751018191691555
625,"Cox PH, Barlow weights",750,0.8751018191691555
626,"Cox PH, Prentice weights",750,0.8751018191691555
627,"Cox PH, Self-Prentice weights",750,0.8751018191691555
628,"Cox PH Lasso, Barlow weights",750,0.8751018191691555
629,"Cox PH Ridge, Barlow weights",750,0.8751018191691555
630,"Cox PH Elastic Net, Barlow weights",750,0.8751018191691555
631,"Survival Tree, unweighted",750,0.8764254683681781
632,"Survival Tree, random oversampler",750,0.8811770295954385
633,"Survival Tree, SMOTENC",750,0.8620689655172413
634,"Random Survival Forest, unweighted",750,0.8855891935921802
635,"Random Survival Forest, random oversampler",750,0.8756448547379854
636,"Random Survival Forest, SMOTENC",750,0.8790388270431714
637,Unweighted Cox PH,750,0.9261310598045926
638,"Cox PH, Barlow weights",750,0.9261310598045926
639,"Cox PH, Prentice weights",750,0.9261310598045926
640,"Cox PH, Self-Prentice weights",750,0.9261310598045926
641,"Cox PH Lasso, Barlow weights",750,0.9261310598045926
642,"Cox PH Ridge, Barlow weights",750,0.9261310598045926
643,"Cox PH Elastic Net, Barlow weights",750,0.9261310598045926
644,"Survival Tree, unweighted",750,0.9129068392557096
645,"Survival Tree, random oversampler",750,0.902420810255772
646,"Survival Tree, SMOTENC",750,0.9071192980272574
647,"Random Survival Forest, unweighted",750,0.9177920219055324
648,"Random Survival Forest, random oversampler",750,0.9203746343891966
649,"Random Survival Forest, SMOTENC",750,0.9194100441844544
650,Unweighted Cox PH,750,0.9491301184097374
651,"Cox PH, Barlow weights",750,0.9491301184097374
652,"Cox PH, Prentice weights",750,0.9491301184097374
653,"Cox PH, Self-Prentice weights",750,0.9491301184097374
654,"Cox PH Lasso, Barlow weights",750,0.9491301184097374
655,"Cox PH Ridge, Barlow weights",750,0.9491301184097374
656,"Cox PH Elastic Net, Barlow weights",750,0.9491301184097374
657,"Survival Tree, unweighted",750,0.9267711847588808
658,"Survival Tree, random oversampler",750,0.9195938347555732
659,"Survival Tree, SMOTENC",750,0.9084805186214197
660,"Random Survival Forest, unweighted",750,0.943606535688298
661,"Random Survival Forest, random oversampler",750,0.9284911027320236
662,"Random Survival Forest, SMOTENC",750,0.9282264999669246
663,Unweighted Cox PH,750,0.9369633229048792
664,"Cox PH, Barlow weights",750,0.9369633229048792
665,"Cox PH, Prentice weights",750,0.9369633229048792
666,"Cox PH, Self-Prentice weights",750,0.9369633229048792
667,"Cox PH Lasso, Barlow weights",750,0.9369633229048792
668,"Cox PH Ridge, Barlow weights",750,0.9369633229048792
669,"Cox PH Elastic Net, Barlow weights",750,0.9369633229048792
670,"Survival Tree, unweighted",750,0.8985222658590162
671,"Survival Tree, random oversampler",750,0.8885708580177062
672,"Survival Tree, SMOTENC",750,0.8971576915396392
673,"Random Survival Forest, unweighted",750,0.9103707648272648
674,"Random Survival Forest, random oversampler",750,0.90507887905212
675,"Random Survival Forest, SMOTENC",750,0.9019836251081674
676,Unweighted Cox PH,750,0.8991383679675621
677,"Cox PH, Barlow weights",750,0.8991383679675621
678,"Cox PH, Prentice weights",750,0.8991383679675621
679,"Cox PH, Self-Prentice weights",750,0.8991383679675621
680,"Cox PH Lasso, Barlow weights",750,0.8991383679675621
681,"Cox PH Ridge, Barlow weights",750,0.8991383679675621
682,"Cox PH Elastic Net, Barlow weights",750,0.8991383679675621
683,"Survival Tree, unweighted",750,0.8579257475924987
684,"Survival Tree, random oversampler",750,0.8522554485554993
685,"Survival Tree, SMOTENC",750,0.842181956411556
686,"Random Survival Forest, unweighted",750,0.8887797769893563
687,"Random Survival Forest, random oversampler",750,0.8661619361378611
688,"Random Survival Forest, SMOTENC",750,0.8769640141915864
689,Unweighted Cox PH,750,0.9177614865355302
690,"Cox PH, Barlow weights",750,0.9177614865355302
691,"Cox PH, Prentice weights",750,0.9177614865355302
692,"Cox PH, Self-Prentice weights",750,0.9177614865355302
693,"Cox PH Lasso, Barlow weights",750,0.9177614865355302
694,"Cox PH Ridge, Barlow weights",750,0.9177614865355302
695,"Cox PH Elastic Net, Barlow weights",750,0.9177614865355302
696,"Survival Tree, unweighted",750,0.8857153226391813
697,"Survival Tree, random oversampler",750,0.880961021993177
698,"Survival Tree, SMOTENC",750,0.8795456195107788
699,"Random Survival Forest, unweighted",750,0.918741380561806
700,"Random Survival Forest, random oversampler",750,0.8936996443347608
701,"Random Survival Forest, SMOTENC",750,0.9057850039921608
702,Unweighted Cox PH,750,0.963996837560056
703,"Cox PH, Barlow weights",750,0.963996837560056
704,"Cox PH, Prentice weights",750,0.963996837560056
705,"Cox PH, Self-Prentice weights",750,0.963996837560056
706,"Cox PH Lasso, Barlow weights",750,0.963996837560056
707,"Cox PH Ridge, Barlow weights",750,0.963996837560056
708,"Cox PH Elastic Net, Barlow weights",750,0.963996837560056
709,"Survival Tree, unweighted",750,0.9223073648361004
710,"Survival Tree, random oversampler",750,0.9262908228425468
711,"Survival Tree, SMOTENC",750,0.9081676093170346
712,"Random Survival Forest, unweighted",750,0.9582801191996594
713,"Random Survival Forest, random oversampler",750,0.9517423827768656
714,"Random Survival Forest, SMOTENC",750,0.946056072492854
715,Unweighted Cox PH,750,0.9449952956502858
716,"Cox PH, Barlow weights",750,0.9449952956502858
717,"Cox PH, Prentice weights",750,0.9449952956502858
718,"Cox PH, Self-Prentice weights",750,0.9449952956502858
719,"Cox PH Lasso, Barlow weights",750,0.9449952956502858
720,"Cox PH Ridge, Barlow weights",750,0.9449952956502858
721,"Cox PH Elastic Net, Barlow weights",750,0.9449952956502858
722,"Survival Tree, unweighted",750,0.9433306795975972
723,"Survival Tree, random oversampler",750,0.9261778967938048
724,"Survival Tree, SMOTENC",750,0.9208221755808064
725,"Random Survival Forest, unweighted",750,0.9542954331620468
726,"Random Survival Forest, random oversampler",750,0.945646667149164
727,"Random Survival Forest, SMOTENC",750,0.9479264673952378
728,Unweighted Cox PH,750,0.9204701132021054
729,"Cox PH, Barlow weights",750,0.9204701132021054
730,"Cox PH, Prentice weights",750,0.9204701132021054
731,"Cox PH, Self-Prentice weights",750,0.9204701132021054
732,"Cox PH Lasso, Barlow weights",750,0.9204701132021054
733,"Cox PH Ridge, Barlow weights",750,0.9204701132021054
734,"Cox PH Elastic Net, Barlow weights",750,0.9204701132021054
735,"Survival Tree, unweighted",750,0.8915206575816569
736,"Survival Tree, random oversampler",750,0.8675463263393179
737,"Survival Tree, SMOTENC",750,0.870394404787656
738,"Random Survival Forest, unweighted",750,0.917369673372269
739,"Random Survival Forest, random oversampler",750,0.8981181051265412
740,"Random Survival Forest, SMOTENC",750,0.9015430095897324
741,Unweighted Cox PH,750,0.8873410054512417
742,"Cox PH, Barlow weights",750,0.8873410054512417
743,"Cox PH, Prentice weights",750,0.8873410054512417
744,"Cox PH, Self-Prentice weights",750,0.8873410054512417
745,"Cox PH Lasso, Barlow weights",750,0.8873410054512417
746,"Cox PH Ridge, Barlow weights",750,0.8873410054512417
747,"Cox PH Elastic Net, Barlow weights",750,0.8873410054512417
748,"Survival Tree, unweighted",750,0.8136356753482737
749,"Survival Tree, random oversampler",750,0.8019003634161115
750,"Survival Tree, SMOTENC",750,0.8175726832222895
751,"Random Survival Forest, unweighted",750,0.8299515445184736
752,"Random Survival Forest, random oversampler",750,0.8285887341005451
753,"Random Survival Forest, SMOTENC",750,0.8220775287704422
754,Unweighted Cox PH,750,0.908115098609764
755,"Cox PH, Barlow weights",750,0.908115098609764
756,"Cox PH, Prentice weights",750,0.908115098609764
757,"Cox PH, Self-Prentice weights",750,0.908115098609764
758,"Cox PH Lasso, Barlow weights",750,0.908115098609764
759,"Cox PH Ridge, Barlow weights",750,0.908115098609764
760,"Cox PH Elastic Net, Barlow weights",750,0.908115098609764
761,"Survival Tree, unweighted",750,0.8775945683802134
762,"Survival Tree, random oversampler",750,0.8461041060459101
763,"Survival Tree, SMOTENC",750,0.8555771096023278
764,"Random Survival Forest, unweighted",750,0.8857419980601358
765,"Random Survival Forest, random oversampler",750,0.8871645651471064
766,"Random Survival Forest, SMOTENC",750,0.8767539605560944
767,Unweighted Cox PH,750,0.9447347937284556
768,"Cox PH, Barlow weights",750,0.9447347937284556
769,"Cox PH, Prentice weights",750,0.9447347937284556
770,"Cox PH, Self-Prentice weights",750,0.9447347937284556
771,"Cox PH Lasso, Barlow weights",750,0.9447347937284556
772,"Cox PH Ridge, Barlow weights",750,0.9447347937284556
773,"Cox PH Elastic Net, Barlow weights",750,0.9447347937284556
774,"Survival Tree, unweighted",750,0.899644167685978
775,"Survival Tree, random oversampler",750,0.8985599911041922
776,"Survival Tree, SMOTENC",750,0.8930835093961971
777,"Random Survival Forest, unweighted",750,0.9207439119315024
778,"Random Survival Forest, random oversampler",750,0.9139608584454576
779,"Random Survival Forest, SMOTENC",750,0.9169909929945512
780,Unweighted Cox PH,750,0.9271780580815489
781,"Cox PH, Barlow weights",750,0.9271780580815489
782,"Cox PH, Prentice weights",750,0.9271780580815489
783,"Cox PH, Self-Prentice weights",750,0.9271780580815489
784,"Cox PH Lasso, Barlow weights",750,0.9271780580815489
785,"Cox PH Ridge, Barlow weights",750,0.9271780580815489
786,"Cox PH Elastic Net, Barlow weights",750,0.9271780580815489
787,"Survival Tree, unweighted",750,0.9003740099735993
788,"Survival Tree, random oversampler",750,0.9052874743326488
789,"Survival Tree, SMOTENC",750,0.8931138163684365
790,"Random Survival Forest, unweighted",750,0.911594309181578
791,"Random Survival Forest, random oversampler",750,0.906424171311235
792,"Random Survival Forest, SMOTENC",750,0.9059108242886476
793,Unweighted Cox PH,750,0.9474767102931932
794,"Cox PH, Barlow weights",750,0.9474767102931932
795,"Cox PH, Prentice weights",750,0.9474767102931932
796,"Cox PH, Self-Prentice weights",750,0.9474767102931932
797,"Cox PH Lasso, Barlow weights",750,0.9474767102931932
798,"Cox PH Ridge, Barlow weights",750,0.9474767102931932
799,"Cox PH Elastic Net, Barlow weights",750,0.9474767102931932
800,"Survival Tree, unweighted",750,0.9302737612162084
801,"Survival Tree, random oversampler",750,0.9147853917814482
802,"Survival Tree, SMOTENC",750,0.9183002800480082
803,"Random Survival Forest, unweighted",750,0.9383608618620336
804,"Random Survival Forest, random oversampler",750,0.9241298508315712
805,"Random Survival Forest, SMOTENC",750,0.9434760244613364
806,Unweighted Cox PH,750,0.9334132693844924
807,"Cox PH, Barlow weights",750,0.9334132693844924
808,"Cox PH, Prentice weights",750,0.9334132693844924
809,"Cox PH, Self-Prentice weights",750,0.9334132693844924
810,"Cox PH Lasso, Barlow weights",750,0.9334132693844924
811,"Cox PH Ridge, Barlow weights",750,0.9334132693844924
812,"Cox PH Elastic Net, Barlow weights",750,0.9334132693844924
813,"Survival Tree, unweighted",750,0.8637490007993606
814,"Survival Tree, random oversampler",750,0.8564748201438849
815,"Survival Tree, SMOTENC",750,0.8664668265387689
816,"Random Survival Forest, unweighted",750,0.9003996802557953
817,"Random Survival Forest, random oversampler",750,0.8723820943245404
818,"Random Survival Forest, SMOTENC",750,0.8935651478816946
819,Unweighted Cox PH,750,0.9120733325292486
820,"Cox PH, Barlow weights",750,0.9120733325292486
821,"Cox PH, Prentice weights",750,0.9120733325292486
822,"Cox PH, Self-Prentice weights",750,0.9120733325292486
823,"Cox PH Lasso, Barlow weights",750,0.9120733325292486
824,"Cox PH Ridge, Barlow weights",750,0.9120733325292486
825,"Cox PH Elastic Net, Barlow weights",750,0.9120733325292486
826,"Survival Tree, unweighted",750,0.8767338077433362
827,"Survival Tree, random oversampler",750,0.8613858400675432
828,"Survival Tree, SMOTENC",750,0.8431733204679773
829,"Random Survival Forest, unweighted",750,0.8995597635990833
830,"Random Survival Forest, random oversampler",750,0.8805331081896032
831,"Random Survival Forest, SMOTENC",750,0.8823121457001568
832,Unweighted Cox PH,750,0.9433765556786342
833,"Cox PH, Barlow weights",750,0.9433765556786342
834,"Cox PH, Prentice weights",750,0.9433765556786342
835,"Cox PH, Self-Prentice weights",750,0.9433765556786342
836,"Cox PH Lasso, Barlow weights",750,0.9433765556786342
837,"Cox PH Ridge, Barlow weights",750,0.9433765556786342
838,"Cox PH Elastic Net, Barlow weights",750,0.9433765556786342
839,"Survival Tree, unweighted",750,0.8999804522056428
840,"Survival Tree, random oversampler",750,0.8887404704502508
841,"Survival Tree, SMOTENC",750,0.8871114875871506
842,"Random Survival Forest, unweighted",750,0.9171173519254576
843,"Random Survival Forest, random oversampler",750,0.9145109793444972
844,"Random Survival Forest, SMOTENC",750,0.8986446862579006
845,Unweighted Cox PH,750,0.9126806833114324
846,"Cox PH, Barlow weights",750,0.9126806833114324
847,"Cox PH, Prentice weights",750,0.9126806833114324
848,"Cox PH, Self-Prentice weights",750,0.9126806833114324
849,"Cox PH Lasso, Barlow weights",750,0.9126806833114324
850,"Cox PH Ridge, Barlow weights",750,0.9126806833114324
851,"Cox PH Elastic Net, Barlow weights",750,0.9126806833114324
852,"Survival Tree, unweighted",750,0.8467148488830486
853,"Survival Tree, random oversampler",750,0.8447766097240473
854,"Survival Tree, SMOTENC",750,0.8403416557161629
855,"Random Survival Forest, unweighted",750,0.8685939553219448
856,"Random Survival Forest, random oversampler",750,0.8493101182654402
857,"Random Survival Forest, SMOTENC",750,0.8519053876478317
858,Unweighted Cox PH,750,0.9710084616451656
859,"Cox PH, Barlow weights",750,0.9710084616451656
860,"Cox PH, Prentice weights",750,0.9710084616451656
861,"Cox PH, Self-Prentice weights",750,0.9710084616451656
862,"Cox PH Lasso, Barlow weights",750,0.9710084616451656
863,"Cox PH Ridge, Barlow weights",750,0.9710084616451656
864,"Cox PH Elastic Net, Barlow weights",750,0.9710084616451656
865,"Survival Tree, unweighted",750,0.969205160216396
866,"Survival Tree, random oversampler",750,0.9542585656817868
867,"Survival Tree, SMOTENC",750,0.9579345262865864
868,"Random Survival Forest, unweighted",750,0.9720488278540712
869,"Random Survival Forest, random oversampler",750,0.9730891940629768
870,"Random Survival Forest, SMOTENC",750,0.9724649743376336
871,Unweighted Cox PH,750,0.9578242018131652
872,"Cox PH, Barlow weights",750,0.9578242018131652
873,"Cox PH, Prentice weights",750,0.9578242018131652
874,"Cox PH, Self-Prentice weights",750,0.9578242018131652
875,"Cox PH Lasso, Barlow weights",750,0.9578242018131652
876,"Cox PH Ridge, Barlow weights",750,0.9578242018131652
877,"Cox PH Elastic Net, Barlow weights",750,0.9578242018131652
878,"Survival Tree, unweighted",750,0.9321189256151812
879,"Survival Tree, random oversampler",750,0.9276986316797116
880,"Survival Tree, SMOTENC",750,0.920209471254012
881,"Random Survival Forest, unweighted",750,0.9455768905906864
882,"Random Survival Forest, random oversampler",750,0.936173207950898
883,"Random Survival Forest, SMOTENC",750,0.9409595134861196
884,Unweighted Cox PH,750,0.9490322946818776
885,"Cox PH, Barlow weights",750,0.9490322946818776
886,"Cox PH, Prentice weights",750,0.9490322946818776
887,"Cox PH, Self-Prentice weights",750,0.9490322946818776
888,"Cox PH Lasso, Barlow weights",750,0.9490322946818776
889,"Cox PH Ridge, Barlow weights",750,0.9490322946818776
890,"Cox PH Elastic Net, Barlow weights",750,0.9490322946818776
891,"Survival Tree, unweighted",750,0.8878483455360691
892,"Survival Tree, random oversampler",750,0.8972132357114478
893,"Survival Tree, SMOTENC",750,0.8921051137976048
894,"Random Survival Forest, unweighted",750,0.913445712015438
895,"Random Survival Forest, random oversampler",750,0.9004200011351382
896,"Random Survival Forest, SMOTENC",750,0.9063794767012884
897,Unweighted Cox PH,750,0.9335518474374256
898,"Cox PH, Barlow weights",750,0.9335518474374256
899,"Cox PH, Prentice weights",750,0.9335518474374256
900,"Cox PH, Self-Prentice weights",750,0.9335518474374256
901,"Cox PH Lasso, Barlow weights",750,0.9335518474374256
902,"Cox PH Ridge, Barlow weights",750,0.9335518474374256
903,"Cox PH Elastic Net, Barlow weights",750,0.9335518474374256
904,"Survival Tree, unweighted",750,0.8712753277711561
905,"Survival Tree, random oversampler",750,0.8748510131108462
906,"Survival Tree, SMOTENC",750,0.856488379022646
907,"Random Survival Forest, unweighted",750,0.9063617401668652
908,"Random Survival Forest, random oversampler",750,0.8965286054827175
909,"Random Survival Forest, SMOTENC",750,0.9003650178784267
910,Unweighted Cox PH,750,0.9489001229676184
911,"Cox PH, Barlow weights",750,0.9489001229676184
912,"Cox PH, Prentice weights",750,0.9489001229676184
913,"Cox PH, Self-Prentice weights",750,0.9489001229676184
914,"Cox PH Lasso, Barlow weights",750,0.9489001229676184
915,"Cox PH Ridge, Barlow weights",750,0.9489001229676184
916,"Cox PH Elastic Net, Barlow weights",750,0.9489001229676184
917,"Survival Tree, unweighted",750,0.910746003552398
918,"Survival Tree, random oversampler",750,0.8905588195108621
919,"Survival Tree, SMOTENC",750,0.8963997813909004
920,"Random Survival Forest, unweighted",750,0.9271075283508676
921,"Random Survival Forest, random oversampler",750,0.9284738352233912
922,"Random Survival Forest, SMOTENC",750,0.9214373548298948
923,Unweighted Cox PH,750,0.9758790667104832
924,"Cox PH, Barlow weights",750,0.9758790667104832
925,"Cox PH, Prentice weights",750,0.9758790667104832
926,"Cox PH, Self-Prentice weights",750,0.9758790667104832
927,"Cox PH Lasso, Barlow weights",750,0.9758790667104832
928,"Cox PH Ridge, Barlow weights",750,0.9758790667104832
929,"Cox PH Elastic Net, Barlow weights",750,0.9758790667104832
930,"Survival Tree, unweighted",750,0.9529740387775222
931,"Survival Tree, random oversampler",750,0.9557016102530398
932,"Survival Tree, SMOTENC",750,0.9514952349654946
933,"Random Survival Forest, unweighted",750,0.9705882352941176
934,"Random Survival Forest, random oversampler",750,0.969175156095958
935,"Random Survival Forest, SMOTENC",750,0.9650673677292146
936,Unweighted Cox PH,750,0.9033841970086116
937,"Cox PH, Barlow weights",750,0.9033841970086116
938,"Cox PH, Prentice weights",750,0.9033841970086116
939,"Cox PH, Self-Prentice weights",750,0.9033841970086116
940,"Cox PH Lasso, Barlow weights",750,0.9033841970086116
941,"Cox PH Ridge, Barlow weights",750,0.9033841970086116
942,"Cox PH Elastic Net, Barlow weights",750,0.9033841970086116
943,"Survival Tree, unweighted",750,0.8643299592083397
944,"Survival Tree, random oversampler",750,0.8668227828977186
945,"Survival Tree, SMOTENC",750,0.8751321951956489
946,"Random Survival Forest, unweighted",750,0.8932240519715969
947,"Random Survival Forest, random oversampler",750,0.8950370146547817
948,"Random Survival Forest, SMOTENC",750,0.8861610515183562
949,Unweighted Cox PH,750,0.9088386291105868
950,"Cox PH, Barlow weights",750,0.9088386291105868
951,"Cox PH, Prentice weights",750,0.9088386291105868
952,"Cox PH, Self-Prentice weights",750,0.9088386291105868
953,"Cox PH Lasso, Barlow weights",750,0.9088386291105868
954,"Cox PH Ridge, Barlow weights",750,0.9088386291105868
955,"Cox PH Elastic Net, Barlow weights",750,0.9088386291105868
956,"Survival Tree, unweighted",750,0.8570140141529069
957,"Survival Tree, random oversampler",750,0.8357499653115027
958,"Survival Tree, SMOTENC",750,0.8592687664770362
959,"Random Survival Forest, unweighted",750,0.882232551685861
960,"Random Survival Forest, random oversampler",750,0.8643332870820036
961,"Random Survival Forest, SMOTENC",750,0.8807756347995005
962,Unweighted Cox PH,750,0.9451511335012596
963,"Cox PH, Barlow weights",750,0.9451511335012596
964,"Cox PH, Prentice weights",750,0.9451511335012596
965,"Cox PH, Self-Prentice weights",750,0.9451511335012596
966,"Cox PH Lasso, Barlow weights",750,0.9451511335012596
967,"Cox PH Ridge, Barlow weights",750,0.9451511335012596
968,"Cox PH Elastic Net, Barlow weights",750,0.9451511335012596
969,"Survival Tree, unweighted",750,0.8907115869017632
970,"Survival Tree, random oversampler",750,0.8831549118387909
971,"Survival Tree, SMOTENC",750,0.8773614609571788
972,"Random Survival Forest, unweighted",750,0.9121851385390428
973,"Random Survival Forest, random oversampler",750,0.9044080604534004
974,"Random Survival Forest, SMOTENC",750,0.9049433249370276
975,Unweighted Cox PH,750,0.9609033168666196
976,"Cox PH, Barlow weights",750,0.9609033168666196
977,"Cox PH, Prentice weights",750,0.9609033168666196
978,"Cox PH, Self-Prentice weights",750,0.9609033168666196
979,"Cox PH Lasso, Barlow weights",750,0.9609033168666196
980,"Cox PH Ridge, Barlow weights",750,0.9609033168666196
981,"Cox PH Elastic Net, Barlow weights",750,0.9609033168666196
982,"Survival Tree, unweighted",750,0.912773465067043
983,"Survival Tree, random oversampler",750,0.9183839096683132
