,model,obs,score
460,"Random Survival Forest, unweighted",500.0,0.7579858030168589
461,"Random Survival Forest, random oversampler",500.0,0.75125702454895
462,Unweighted Cox PH,500.0,0.7695131683958499
463,"Cox PH, Barlow weights",500.0,0.7695131683958499
464,"Cox PH, Prentice weights",500.0,0.7695131683958499
465,"Cox PH, Self-Prentice weights",500.0,0.7695131683958499
466,"Cox PH Lasso, Barlow weights",500.0,0.7695131683958499
467,"Cox PH Ridge, Barlow weights",500.0,0.7695131683958499
468,"Cox PH Elastic Net, Barlow weights",500.0,0.7695131683958499
469,"Survival Tree, unweighted",500.0,0.7284916201117319
470,"Survival Tree, random oversampler",500.0,0.7010375099760575
471,"Random Survival Forest, unweighted",500.0,0.7229050279329609
472,"Random Survival Forest, random oversampler",500.0,0.716121308858739
473,Unweighted Cox PH,500.0,0.7577997929912761
474,"Cox PH, Barlow weights",500.0,0.7577997929912761
475,"Cox PH, Prentice weights",500.0,0.7577997929912761
476,"Cox PH, Self-Prentice weights",500.0,0.7577997929912761
477,"Cox PH Lasso, Barlow weights",500.0,0.7577997929912761
478,"Cox PH Ridge, Barlow weights",500.0,0.7577997929912761
479,"Cox PH Elastic Net, Barlow weights",500.0,0.7577997929912761
480,"Survival Tree, unweighted",500.0,0.6599881709300606
481,"Survival Tree, random oversampler",500.0,0.6565133816353689
482,"Random Survival Forest, unweighted",500.0,0.6694514268815615
483,"Random Survival Forest, random oversampler",500.0,0.6662723643353541
484,Unweighted Cox PH,500.0,0.8373790837744114
485,"Cox PH, Barlow weights",500.0,0.8373790837744114
486,"Cox PH, Prentice weights",500.0,0.8373790837744114
487,"Cox PH, Self-Prentice weights",500.0,0.8373790837744114
488,"Cox PH Lasso, Barlow weights",500.0,0.8373790837744114
489,"Cox PH Ridge, Barlow weights",500.0,0.8373790837744114
490,"Cox PH Elastic Net, Barlow weights",500.0,0.8373790837744114
491,"Survival Tree, unweighted",500.0,0.6491148019711627
492,"Survival Tree, random oversampler",500.0,0.6239277240372331
493,"Random Survival Forest, unweighted",500.0,0.6548640262821683
494,"Random Survival Forest, random oversampler",500.0,0.6629859463405731
495,Unweighted Cox PH,500.0,0.7871220099292914
496,"Cox PH, Barlow weights",500.0,0.7871220099292914
497,"Cox PH, Prentice weights",500.0,0.7871220099292914
498,"Cox PH, Self-Prentice weights",500.0,0.7871220099292914
499,"Cox PH Lasso, Barlow weights",500.0,0.7871220099292914
500,"Cox PH Ridge, Barlow weights",500.0,0.7871220099292914
501,"Cox PH Elastic Net, Barlow weights",500.0,0.7871220099292914
502,"Survival Tree, unweighted",500.0,0.7491349480968859
503,"Survival Tree, random oversampler",500.0,0.7319091319392207
504,"Random Survival Forest, unweighted",500.0,0.7638032194975177
505,"Random Survival Forest, random oversampler",500.0,0.754325259515571
506,Unweighted Cox PH,500.0,0.7798525798525798
507,"Cox PH, Barlow weights",500.0,0.7798525798525798
508,"Cox PH, Prentice weights",500.0,0.7798525798525798
509,"Cox PH, Self-Prentice weights",500.0,0.7798525798525798
510,"Cox PH Lasso, Barlow weights",500.0,0.7798525798525798
511,"Cox PH Ridge, Barlow weights",500.0,0.7798525798525798
512,"Cox PH Elastic Net, Barlow weights",500.0,0.7798525798525798
513,"Survival Tree, unweighted",500.0,0.7709254709254709
514,"Survival Tree, random oversampler",500.0,0.7364455364455365
515,"Random Survival Forest, unweighted",500.0,0.745945945945946
516,"Random Survival Forest, random oversampler",500.0,0.7631449631449632
517,Unweighted Cox PH,500.0,0.7322497861420018
518,"Cox PH, Barlow weights",500.0,0.7322497861420018
519,"Cox PH, Prentice weights",500.0,0.7322497861420018
520,"Cox PH, Self-Prentice weights",500.0,0.7322497861420018
521,"Cox PH Lasso, Barlow weights",500.0,0.7322497861420018
522,"Cox PH Ridge, Barlow weights",500.0,0.7322497861420018
523,"Cox PH Elastic Net, Barlow weights",500.0,0.7322497861420018
524,"Survival Tree, unweighted",500.0,0.681950384944397
525,"Survival Tree, random oversampler",500.0,0.6823781009409752
526,"Random Survival Forest, unweighted",500.0,0.6927288280581694
527,"Random Survival Forest, random oversampler",500.0,0.7029940119760479
528,Unweighted Cox PH,500.0,0.781205729576578
529,"Cox PH, Barlow weights",500.0,0.781205729576578
530,"Cox PH, Prentice weights",500.0,0.781205729576578
531,"Cox PH, Self-Prentice weights",500.0,0.781205729576578
532,"Cox PH Lasso, Barlow weights",500.0,0.781205729576578
533,"Cox PH Ridge, Barlow weights",500.0,0.781205729576578
534,"Cox PH Elastic Net, Barlow weights",500.0,0.781205729576578
535,"Survival Tree, unweighted",500.0,0.6620494254682827
536,"Survival Tree, random oversampler",500.0,0.671808594364867
537,"Random Survival Forest, unweighted",500.0,0.6538643160711475
538,"Random Survival Forest, random oversampler",500.0,0.6861325358098536
539,Unweighted Cox PH,500.0,0.8642084736748803
540,"Cox PH, Barlow weights",500.0,0.8642084736748803
541,"Cox PH, Prentice weights",500.0,0.8642084736748803
542,"Cox PH, Self-Prentice weights",500.0,0.8642084736748803
543,"Cox PH Lasso, Barlow weights",500.0,0.8642084736748803
544,"Cox PH Ridge, Barlow weights",500.0,0.8642084736748803
545,"Cox PH Elastic Net, Barlow weights",500.0,0.8642084736748803
546,"Survival Tree, unweighted",500.0,0.7753057968445312
547,"Survival Tree, random oversampler",500.0,0.7675943981563552
548,"Random Survival Forest, unweighted",500.0,0.8043786562666194
549,"Random Survival Forest, random oversampler",500.0,0.7836376528984222
550,Unweighted Cox PH,500.0,0.8316392533727592
551,"Cox PH, Barlow weights",500.0,0.8316392533727592
552,"Cox PH, Prentice weights",500.0,0.8316392533727592
553,"Cox PH, Self-Prentice weights",500.0,0.8316392533727592
554,"Cox PH Lasso, Barlow weights",500.0,0.8316392533727592
555,"Cox PH Ridge, Barlow weights",500.0,0.8316392533727592
556,"Cox PH Elastic Net, Barlow weights",500.0,0.8316392533727592
557,"Survival Tree, unweighted",500.0,0.7900572907041212
558,"Survival Tree, random oversampler",500.0,0.796895213454075
559,"Random Survival Forest, unweighted",500.0,0.8098318240620958
560,"Random Survival Forest, random oversampler",500.0,0.8140824246904453
561,Unweighted Cox PH,500.0,0.826659427175241
562,"Cox PH, Barlow weights",500.0,0.826659427175241
563,"Cox PH, Prentice weights",500.0,0.826659427175241
564,"Cox PH, Self-Prentice weights",500.0,0.826659427175241
565,"Cox PH Lasso, Barlow weights",500.0,0.826659427175241
566,"Cox PH Ridge, Barlow weights",500.0,0.826659427175241
567,"Cox PH Elastic Net, Barlow weights",500.0,0.826659427175241
568,"Survival Tree, unweighted",500.0,0.7134518800054296
569,"Survival Tree, random oversampler",500.0,0.7266865752680874
570,"Random Survival Forest, unweighted",500.0,0.7603502103977196
571,"Random Survival Forest, random oversampler",500.0,0.7561422560065155
572,Unweighted Cox PH,500.0,0.8007146783947223
573,"Cox PH, Barlow weights",500.0,0.8007146783947223
574,"Cox PH, Prentice weights",500.0,0.8007146783947223
575,"Cox PH, Self-Prentice weights",500.0,0.8007146783947223
576,"Cox PH Lasso, Barlow weights",500.0,0.8007146783947223
577,"Cox PH Ridge, Barlow weights",500.0,0.8007146783947223
578,"Cox PH Elastic Net, Barlow weights",500.0,0.8007146783947223
579,"Survival Tree, unweighted",500.0,0.7544667399670149
580,"Survival Tree, random oversampler",500.0,0.7678669598680594
581,"Random Survival Forest, unweighted",500.0,0.769516217702034
582,"Random Survival Forest, random oversampler",500.0,0.7771440351841671
583,Unweighted Cox PH,500.0,0.7950487012987013
584,"Cox PH, Barlow weights",500.0,0.7950487012987013
585,"Cox PH, Prentice weights",500.0,0.7950487012987013
586,"Cox PH, Self-Prentice weights",500.0,0.7950487012987013
587,"Cox PH Lasso, Barlow weights",500.0,0.7950487012987013
588,"Cox PH Ridge, Barlow weights",500.0,0.7950487012987013
589,"Cox PH Elastic Net, Barlow weights",500.0,0.7950487012987013
590,"Survival Tree, unweighted",500.0,0.6607142857142857
591,"Survival Tree, random oversampler",500.0,0.6417748917748918
592,"Random Survival Forest, unweighted",500.0,0.6990665584415584
593,"Random Survival Forest, random oversampler",500.0,0.6594967532467533
594,Unweighted Cox PH,500.0,0.7874487543361716
595,"Cox PH, Barlow weights",500.0,0.7874487543361716
596,"Cox PH, Prentice weights",500.0,0.7874487543361716
597,"Cox PH, Self-Prentice weights",500.0,0.7874487543361716
598,"Cox PH Lasso, Barlow weights",500.0,0.7874487543361716
599,"Cox PH Ridge, Barlow weights",500.0,0.7874487543361716
600,"Cox PH Elastic Net, Barlow weights",500.0,0.7874487543361716
601,"Survival Tree, unweighted",500.0,0.7755439924314097
602,"Survival Tree, random oversampler",500.0,0.8004572690003153
603,"Random Survival Forest, unweighted",500.0,0.781929990539262
604,"Random Survival Forest, random oversampler",500.0,0.783349101229896
605,Unweighted Cox PH,500.0,0.8446945337620578
606,"Cox PH, Barlow weights",500.0,0.8446945337620578
607,"Cox PH, Prentice weights",500.0,0.8446945337620578
608,"Cox PH, Self-Prentice weights",500.0,0.8446945337620578
609,"Cox PH Lasso, Barlow weights",500.0,0.8446945337620578
610,"Cox PH Ridge, Barlow weights",500.0,0.8446945337620578
611,"Cox PH Elastic Net, Barlow weights",500.0,0.8446945337620578
612,"Survival Tree, unweighted",500.0,0.7507234726688103
613,"Survival Tree, random oversampler",500.0,0.7584405144694534
614,"Random Survival Forest, unweighted",500.0,0.7920418006430868
615,"Random Survival Forest, random oversampler",500.0,0.7697749196141479
616,Unweighted Cox PH,500.0,0.8722397476340694
617,"Cox PH, Barlow weights",500.0,0.8722397476340694
618,"Cox PH, Prentice weights",500.0,0.8722397476340694
619,"Cox PH, Self-Prentice weights",500.0,0.8722397476340694
620,"Cox PH Lasso, Barlow weights",500.0,0.8722397476340694
621,"Cox PH Ridge, Barlow weights",500.0,0.8722397476340694
622,"Cox PH Elastic Net, Barlow weights",500.0,0.8722397476340694
623,"Survival Tree, unweighted",500.0,0.8069400630914827
624,"Survival Tree, random oversampler",500.0,0.791403785488959
625,"Random Survival Forest, unweighted",500.0,0.8276813880126183
626,"Random Survival Forest, random oversampler",500.0,0.8064668769716088
627,Unweighted Cox PH,500.0,0.8724578275264071
628,"Cox PH, Barlow weights",500.0,0.8724578275264071
629,"Cox PH, Prentice weights",500.0,0.8724578275264071
630,"Cox PH, Self-Prentice weights",500.0,0.8724578275264071
631,"Cox PH Lasso, Barlow weights",500.0,0.8724578275264071
632,"Cox PH Ridge, Barlow weights",500.0,0.8724578275264071
633,"Cox PH Elastic Net, Barlow weights",500.0,0.8724578275264071
634,"Survival Tree, unweighted",500.0,0.7826738136528456
635,"Survival Tree, random oversampler",500.0,0.7831467759735141
636,"Random Survival Forest, unweighted",500.0,0.8127069210152924
637,"Random Survival Forest, random oversampler",500.0,0.7856692416837459
638,Unweighted Cox PH,500.0,0.8074992618836728
639,"Cox PH, Barlow weights",500.0,0.8074992618836728
640,"Cox PH, Prentice weights",500.0,0.8074992618836728
641,"Cox PH, Self-Prentice weights",500.0,0.8074992618836728
642,"Cox PH Lasso, Barlow weights",500.0,0.8074992618836728
643,"Cox PH Ridge, Barlow weights",500.0,0.8074992618836728
644,"Cox PH Elastic Net, Barlow weights",500.0,0.8074992618836728
645,"Survival Tree, unweighted",500.0,0.7895630351343371
646,"Survival Tree, random oversampler",500.0,0.7772364924712135
647,"Random Survival Forest, unweighted",500.0,0.7905963979923236
648,"Random Survival Forest, random oversampler",500.0,0.7945084145261293
649,Unweighted Cox PH,500.0,0.8116013071895425
650,"Cox PH, Barlow weights",500.0,0.8116013071895425
651,"Cox PH, Prentice weights",500.0,0.8116013071895425
652,"Cox PH, Self-Prentice weights",500.0,0.8116013071895425
653,"Cox PH Lasso, Barlow weights",500.0,0.8116013071895425
654,"Cox PH Ridge, Barlow weights",500.0,0.8116013071895425
655,"Cox PH Elastic Net, Barlow weights",500.0,0.8116013071895425
656,"Survival Tree, unweighted",500.0,0.7275326797385621
657,"Survival Tree, random oversampler",500.0,0.7443627450980392
658,"Random Survival Forest, unweighted",500.0,0.7520424836601307
659,"Random Survival Forest, random oversampler",500.0,0.7508169934640523
660,Unweighted Cox PH,500.0,0.8245803172647467
661,"Cox PH, Barlow weights",500.0,0.8245803172647467
662,"Cox PH, Prentice weights",500.0,0.8245803172647467
663,"Cox PH, Self-Prentice weights",500.0,0.8245803172647467
664,"Cox PH Lasso, Barlow weights",500.0,0.8245803172647467
665,"Cox PH Ridge, Barlow weights",500.0,0.8245803172647467
666,"Cox PH Elastic Net, Barlow weights",500.0,0.8245803172647467
667,"Survival Tree, unweighted",500.0,0.8079470198675497
668,"Survival Tree, random oversampler",500.0,0.7870013861081164
669,"Random Survival Forest, unweighted",500.0,0.8238102572000616
670,"Random Survival Forest, random oversampler",500.0,0.8069459417834591
671,Unweighted Cox PH,500.0,0.7752716270114152
672,"Cox PH, Barlow weights",500.0,0.7752716270114152
673,"Cox PH, Prentice weights",500.0,0.7752716270114152
674,"Cox PH, Self-Prentice weights",500.0,0.7752716270114152
675,"Cox PH Lasso, Barlow weights",500.0,0.7752716270114152
676,"Cox PH Ridge, Barlow weights",500.0,0.7752716270114152
677,"Cox PH Elastic Net, Barlow weights",500.0,0.7752716270114152
678,"Survival Tree, unweighted",500.0,0.7557419887223216
679,"Survival Tree, random oversampler",500.0,0.7551230917342869
680,"Random Survival Forest, unweighted",500.0,0.7583551093384678
681,"Random Survival Forest, random oversampler",500.0,0.7496217851739788
682,Unweighted Cox PH,500.0,0.8021927115503397
683,"Cox PH, Barlow weights",500.0,0.8021927115503397
684,"Cox PH, Prentice weights",500.0,0.8021927115503397
685,"Cox PH, Self-Prentice weights",500.0,0.8021927115503397
686,"Cox PH Lasso, Barlow weights",500.0,0.8021927115503397
687,"Cox PH Ridge, Barlow weights",500.0,0.8021927115503397
688,"Cox PH Elastic Net, Barlow weights",500.0,0.8021927115503397
689,"Survival Tree, unweighted",500.0,0.7290765904879555
690,"Survival Tree, random oversampler",500.0,0.6964947498455837
691,"Random Survival Forest, unweighted",500.0,0.7510809141445337
692,"Random Survival Forest, random oversampler",500.0,0.7377239036442248
693,Unweighted Cox PH,500.0,0.7384149552395998
694,"Cox PH, Barlow weights",500.0,0.7384149552395998
695,"Cox PH, Prentice weights",500.0,0.7384149552395998
696,"Cox PH, Self-Prentice weights",500.0,0.7384149552395998
697,"Cox PH Lasso, Barlow weights",500.0,0.7384149552395998
698,"Cox PH Ridge, Barlow weights",500.0,0.7384149552395998
699,"Cox PH Elastic Net, Barlow weights",500.0,0.7384149552395998
700,"Survival Tree, unweighted",500.0,0.7341363875724065
701,"Survival Tree, random oversampler",500.0,0.7209715639810427
702,"Random Survival Forest, unweighted",500.0,0.7435492364402317
703,"Random Survival Forest, random oversampler",500.0,0.7457214323328067
704,Unweighted Cox PH,500.0,0.8214729645742698
705,"Cox PH, Barlow weights",500.0,0.8214729645742698
706,"Cox PH, Prentice weights",500.0,0.8214729645742698
707,"Cox PH, Self-Prentice weights",500.0,0.8214729645742698
708,"Cox PH Lasso, Barlow weights",500.0,0.8214729645742698
709,"Cox PH Ridge, Barlow weights",500.0,0.8214729645742698
710,"Cox PH Elastic Net, Barlow weights",500.0,0.8214729645742698
711,"Survival Tree, unweighted",500.0,0.7586233685518956
712,"Survival Tree, random oversampler",500.0,0.7145742697327533
713,"Random Survival Forest, unweighted",500.0,0.7578464885021753
714,"Random Survival Forest, random oversampler",500.0,0.7587010565568676
715,Unweighted Cox PH,500.0,0.7754977029096478
716,"Cox PH, Barlow weights",500.0,0.7754977029096478
717,"Cox PH, Prentice weights",500.0,0.7754977029096478
718,"Cox PH, Self-Prentice weights",500.0,0.7754977029096478
719,"Cox PH Lasso, Barlow weights",500.0,0.7754977029096478
720,"Cox PH Ridge, Barlow weights",500.0,0.7754977029096478
721,"Cox PH Elastic Net, Barlow weights",500.0,0.7754977029096478
722,"Survival Tree, unweighted",500.0,0.6392036753445636
723,"Survival Tree, random oversampler",500.0,0.622511485451761
724,"Random Survival Forest, unweighted",500.0,0.6914241960183767
725,"Random Survival Forest, random oversampler",500.0,0.6640888208269525
726,Unweighted Cox PH,500.0,0.761338936386031
727,"Cox PH, Barlow weights",500.0,0.761338936386031
728,"Cox PH, Prentice weights",500.0,0.761338936386031
729,"Cox PH, Self-Prentice weights",500.0,0.761338936386031
730,"Cox PH Lasso, Barlow weights",500.0,0.761338936386031
731,"Cox PH Ridge, Barlow weights",500.0,0.761338936386031
732,"Cox PH Elastic Net, Barlow weights",500.0,0.761338936386031
733,"Survival Tree, unweighted",500.0,0.7392406897551079
734,"Survival Tree, random oversampler",500.0,0.7565570207216346
735,"Random Survival Forest, unweighted",500.0,0.7514852919866686
736,"Random Survival Forest, random oversampler",500.0,0.756049847848138
737,Unweighted Cox PH,500.0,0.8122041703978509
738,"Cox PH, Barlow weights",500.0,0.8122041703978509
739,"Cox PH, Prentice weights",500.0,0.8122041703978509
740,"Cox PH, Self-Prentice weights",500.0,0.8122041703978509
741,"Cox PH Lasso, Barlow weights",500.0,0.8122041703978509
742,"Cox PH Ridge, Barlow weights",500.0,0.8122041703978509
743,"Cox PH Elastic Net, Barlow weights",500.0,0.8122041703978509
744,"Survival Tree, unweighted",500.0,0.7382627606498656
745,"Survival Tree, random oversampler",500.0,0.7754253549955226
746,"Random Survival Forest, unweighted",500.0,0.8081105283356786
747,"Random Survival Forest, random oversampler",500.0,0.8083663809645644
748,Unweighted Cox PH,500.0,0.8416899556140063
749,"Cox PH, Barlow weights",500.0,0.8416899556140063
750,"Cox PH, Prentice weights",500.0,0.8416899556140063
751,"Cox PH, Self-Prentice weights",500.0,0.8416899556140063
752,"Cox PH Lasso, Barlow weights",500.0,0.8416899556140063
753,"Cox PH Ridge, Barlow weights",500.0,0.8416899556140063
754,"Cox PH Elastic Net, Barlow weights",500.0,0.8416899556140063
755,"Survival Tree, unweighted",500.0,0.7336840374815058
756,"Survival Tree, random oversampler",500.0,0.7825086306098964
757,"Random Survival Forest, unweighted",500.0,0.7662337662337663
758,"Random Survival Forest, random oversampler",500.0,0.7850567154364623
759,Unweighted Cox PH,500.0,0.8012092611709187
760,"Cox PH, Barlow weights",500.0,0.8012092611709187
761,"Cox PH, Prentice weights",500.0,0.8012092611709187
762,"Cox PH, Self-Prentice weights",500.0,0.8012092611709187
763,"Cox PH Lasso, Barlow weights",500.0,0.8012092611709187
764,"Cox PH Ridge, Barlow weights",500.0,0.8012092611709187
765,"Cox PH Elastic Net, Barlow weights",500.0,0.8012092611709187
766,"Survival Tree, unweighted",500.0,0.7021825689426339
767,"Survival Tree, random oversampler",500.0,0.7100722607285062
768,"Random Survival Forest, unweighted",500.0,0.7372069016369267
769,"Random Survival Forest, random oversampler",500.0,0.7278425011060315
770,Unweighted Cox PH,500.0,0.8271113831089352
771,"Cox PH, Barlow weights",500.0,0.8271113831089352
772,"Cox PH, Prentice weights",500.0,0.8271113831089352
773,"Cox PH, Self-Prentice weights",500.0,0.8271113831089352
774,"Cox PH Lasso, Barlow weights",500.0,0.8271113831089352
775,"Cox PH Ridge, Barlow weights",500.0,0.8271113831089352
776,"Cox PH Elastic Net, Barlow weights",500.0,0.8271113831089352
777,"Survival Tree, unweighted",500.0,0.7767747858017136
778,"Survival Tree, random oversampler",500.0,0.7706548347613219
779,"Random Survival Forest, unweighted",500.0,0.7847307221542228
780,"Random Survival Forest, random oversampler",500.0,0.7863372093023255
781,Unweighted Cox PH,500.0,0.7522071806945262
782,"Cox PH, Barlow weights",500.0,0.7522071806945262
783,"Cox PH, Prentice weights",500.0,0.7522071806945262
784,"Cox PH, Self-Prentice weights",500.0,0.7522071806945262
785,"Cox PH Lasso, Barlow weights",500.0,0.7522071806945262
786,"Cox PH Ridge, Barlow weights",500.0,0.7522071806945262
787,"Cox PH Elastic Net, Barlow weights",500.0,0.7522071806945262
788,"Survival Tree, unweighted",500.0,0.7170394349617422
789,"Survival Tree, random oversampler",500.0,0.6764273101824603
790,"Random Survival Forest, unweighted",500.0,0.7352118893466745
791,"Random Survival Forest, random oversampler",500.0,0.7100500294290759
792,Unweighted Cox PH,500.0,0.7819730485634376
793,"Cox PH, Barlow weights",500.0,0.7819730485634376
794,"Cox PH, Prentice weights",500.0,0.7819730485634376
795,"Cox PH, Self-Prentice weights",500.0,0.7819730485634376
796,"Cox PH Lasso, Barlow weights",500.0,0.7819730485634376
797,"Cox PH Ridge, Barlow weights",500.0,0.7819730485634376
798,"Cox PH Elastic Net, Barlow weights",500.0,0.7819730485634376
799,"Survival Tree, unweighted",500.0,0.7009916094584286
800,"Survival Tree, random oversampler",500.0,0.6962878210017798
801,"Random Survival Forest, unweighted",500.0,0.7147851512840071
802,"Random Survival Forest, random oversampler",500.0,0.7172641749300788
803,Unweighted Cox PH,500.0,0.7800566950141737
804,"Cox PH, Barlow weights",500.0,0.7800566950141737
805,"Cox PH, Prentice weights",500.0,0.7800566950141737
806,"Cox PH, Self-Prentice weights",500.0,0.7800566950141737
807,"Cox PH Lasso, Barlow weights",500.0,0.7800566950141737
808,"Cox PH Ridge, Barlow weights",500.0,0.7800566950141737
809,"Cox PH Elastic Net, Barlow weights",500.0,0.7800566950141737
810,"Survival Tree, unweighted",500.0,0.7045189261297315
811,"Survival Tree, random oversampler",500.0,0.6820910455227613
812,"Random Survival Forest, unweighted",500.0,0.707437051859263
813,"Random Survival Forest, random oversampler",500.0,0.7251959312989829
814,Unweighted Cox PH,500.0,0.7943262411347518
815,"Cox PH, Barlow weights",500.0,0.7943262411347518
816,"Cox PH, Prentice weights",500.0,0.7943262411347518
817,"Cox PH, Self-Prentice weights",500.0,0.7943262411347518
818,"Cox PH Lasso, Barlow weights",500.0,0.7943262411347518
819,"Cox PH Ridge, Barlow weights",500.0,0.7943262411347518
820,"Cox PH Elastic Net, Barlow weights",500.0,0.7943262411347518
821,"Survival Tree, unweighted",500.0,0.7515366430260048
822,"Survival Tree, random oversampler",500.0,0.7399527186761229
823,"Random Survival Forest, unweighted",500.0,0.7665878644602049
824,"Random Survival Forest, random oversampler",500.0,0.762253743104807
825,Unweighted Cox PH,500.0,0.8284343131373725
826,"Cox PH, Barlow weights",500.0,0.8284343131373725
827,"Cox PH, Prentice weights",500.0,0.8284343131373725
828,"Cox PH, Self-Prentice weights",500.0,0.8284343131373725
829,"Cox PH Lasso, Barlow weights",500.0,0.8284343131373725
830,"Cox PH Ridge, Barlow weights",500.0,0.8284343131373725
831,"Cox PH Elastic Net, Barlow weights",500.0,0.8284343131373725
832,"Survival Tree, unweighted",500.0,0.7454259148170366
833,"Survival Tree, random oversampler",500.0,0.7309538092381523
834,"Random Survival Forest, unweighted",500.0,0.7869676064787042
835,"Random Survival Forest, random oversampler",500.0,0.7513497300539892
836,Unweighted Cox PH,500.0,0.890675856787287
837,"Cox PH, Barlow weights",500.0,0.890675856787287
838,"Cox PH, Prentice weights",500.0,0.890675856787287
839,"Cox PH, Self-Prentice weights",500.0,0.890675856787287
840,"Cox PH Lasso, Barlow weights",500.0,0.890675856787287
841,"Cox PH Ridge, Barlow weights",500.0,0.890675856787287
842,"Cox PH Elastic Net, Barlow weights",500.0,0.890675856787287
843,"Survival Tree, unweighted",500.0,0.7194141298104537
844,"Survival Tree, random oversampler",500.0,0.7214244686961516
845,"Random Survival Forest, unweighted",500.0,0.7946582423894314
846,"Random Survival Forest, random oversampler",500.0,0.7600995596400536
847,Unweighted Cox PH,500.0,0.8148497719049866
848,"Cox PH, Barlow weights",500.0,0.8148497719049866
849,"Cox PH, Prentice weights",500.0,0.8148497719049866
850,"Cox PH, Self-Prentice weights",500.0,0.8148497719049866
851,"Cox PH Lasso, Barlow weights",500.0,0.8148497719049866
852,"Cox PH Ridge, Barlow weights",500.0,0.8148497719049866
853,"Cox PH Elastic Net, Barlow weights",500.0,0.8148497719049866
854,"Survival Tree, unweighted",500.0,0.7378480415290232
855,"Survival Tree, random oversampler",500.0,0.7376120811703634
856,"Random Survival Forest, unweighted",500.0,0.7543652666352053
857,"Random Survival Forest, random oversampler",500.0,0.7568035236746893
858,Unweighted Cox PH,500.0,0.8581910540426132
859,"Cox PH, Barlow weights",500.0,0.8581910540426132
860,"Cox PH, Prentice weights",500.0,0.8581910540426132
861,"Cox PH, Self-Prentice weights",500.0,0.8581910540426132
862,"Cox PH Lasso, Barlow weights",500.0,0.8581910540426132
863,"Cox PH Ridge, Barlow weights",500.0,0.8581910540426132
864,"Cox PH Elastic Net, Barlow weights",500.0,0.8581910540426132
865,"Survival Tree, unweighted",500.0,0.7677437561732751
866,"Survival Tree, random oversampler",500.0,0.7619585155919288
867,"Random Survival Forest, unweighted",500.0,0.7970227176520389
868,"Random Survival Forest, random oversampler",500.0,0.7854522364893467
869,Unweighted Cox PH,500.0,0.7278007030414183
870,"Cox PH, Barlow weights",500.0,0.7278007030414183
871,"Cox PH, Prentice weights",500.0,0.7278007030414183
872,"Cox PH, Self-Prentice weights",500.0,0.7278007030414183
873,"Cox PH Lasso, Barlow weights",500.0,0.7278007030414183
874,"Cox PH Ridge, Barlow weights",500.0,0.7278007030414183
875,"Cox PH Elastic Net, Barlow weights",500.0,0.7278007030414183
876,"Survival Tree, unweighted",500.0,0.6209689744765398
877,"Survival Tree, random oversampler",500.0,0.6646033929390188
878,"Random Survival Forest, unweighted",500.0,0.642213052116766
879,"Random Survival Forest, random oversampler",500.0,0.654363441846248
880,Unweighted Cox PH,500.0,0.8368315123634272
881,"Cox PH, Barlow weights",500.0,0.8368315123634272
882,"Cox PH, Prentice weights",500.0,0.8368315123634272
883,"Cox PH, Self-Prentice weights",500.0,0.8368315123634272
884,"Cox PH Lasso, Barlow weights",500.0,0.8368315123634272
885,"Cox PH Ridge, Barlow weights",500.0,0.8368315123634272
886,"Cox PH Elastic Net, Barlow weights",500.0,0.8368315123634272
887,"Survival Tree, unweighted",500.0,0.7363427257044278
888,"Survival Tree, random oversampler",500.0,0.7249856239217941
889,"Random Survival Forest, unweighted",500.0,0.7870902817711328
890,"Random Survival Forest, random oversampler",500.0,0.7419493962047153
891,Unweighted Cox PH,500.0,0.8124463519313305
892,"Cox PH, Barlow weights",500.0,0.8124463519313305
893,"Cox PH, Prentice weights",500.0,0.8124463519313305
894,"Cox PH, Self-Prentice weights",500.0,0.8124463519313305
895,"Cox PH Lasso, Barlow weights",500.0,0.8124463519313305
896,"Cox PH Ridge, Barlow weights",500.0,0.8124463519313305
897,"Cox PH Elastic Net, Barlow weights",500.0,0.8124463519313305
898,"Survival Tree, unweighted",500.0,0.7896280400572246
899,"Survival Tree, random oversampler",500.0,0.7890557939914163
900,"Random Survival Forest, unweighted",500.0,0.834620886981402
901,"Random Survival Forest, random oversampler",500.0,0.8291845493562232
902,Unweighted Cox PH,500.0,0.7654269396851929
903,"Cox PH, Barlow weights",500.0,0.7654269396851929
904,"Cox PH, Prentice weights",500.0,0.7654269396851929
905,"Cox PH, Self-Prentice weights",500.0,0.7654269396851929
906,"Cox PH Lasso, Barlow weights",500.0,0.7654269396851929
907,"Cox PH Ridge, Barlow weights",500.0,0.7654269396851929
908,"Cox PH Elastic Net, Barlow weights",500.0,0.7654269396851929
909,"Survival Tree, unweighted",500.0,0.6665273715002089
910,"Survival Tree, random oversampler",500.0,0.677113804150996
911,"Random Survival Forest, unweighted",500.0,0.6766959186516228
912,"Random Survival Forest, random oversampler",500.0,0.685192923805544
913,Unweighted Cox PH,500.0,0.7411609932576879
914,"Cox PH, Barlow weights",500.0,0.7411609932576879
915,"Cox PH, Prentice weights",500.0,0.7411609932576879
916,"Cox PH, Self-Prentice weights",500.0,0.7411609932576879
917,"Cox PH Lasso, Barlow weights",500.0,0.7411609932576879
918,"Cox PH Ridge, Barlow weights",500.0,0.7411609932576879
919,"Cox PH Elastic Net, Barlow weights",500.0,0.7411609932576879
