,model,obs,score
469,"Cox PH, Barlow weights",750.0,0.0
470,"Cox PH, Prentice weights",750.0,0.0005366086334367415
471,"Cox PH, Self-Prentice weights",750.0,0.004889100882423114
472,"Cox PH Lasso, Barlow weights",750.0,0.0
473,"Cox PH Ridge, Barlow weights",750.0,-0.0033388981636059967
474,"Cox PH Elastic Net, Barlow weights",750.0,0.0
475,"Survival Tree, unweighted",750.0,-0.10082279990460286
476,"Survival Tree, random oversampler",750.0,-0.1021941330789411
477,"Survival Tree, SMOTENC",750.0,-0.1163248270927737
478,"Random Survival Forest, unweighted",750.0,-0.03458144526591933
479,"Random Survival Forest, random oversampler",750.0,-0.04119961841163844
480,"Random Survival Forest, SMOTENC",750.0,-0.04257095158597657
481,Unweighted Cox PH,750.0,0.010157641316535848
482,"Cox PH, Barlow weights",750.0,0.0
483,"Cox PH, Prentice weights",750.0,0.0014510916166480259
484,"Cox PH, Self-Prentice weights",750.0,0.013521535518765226
485,"Cox PH Lasso, Barlow weights",750.0,0.0037596464613152136
486,"Cox PH Ridge, Barlow weights",750.0,0.0
487,"Cox PH Elastic Net, Barlow weights",750.0,0.0
488,"Survival Tree, unweighted",750.0,-0.041488028494162665
489,"Survival Tree, random oversampler",750.0,-0.07502803245168521
490,"Survival Tree, SMOTENC",750.0,-0.10157641316535848
491,"Random Survival Forest, unweighted",750.0,-0.005078820658267924
492,"Random Survival Forest, random oversampler",750.0,-0.008508673570344905
493,"Random Survival Forest, SMOTENC",750.0,-0.012861948420288871
494,Unweighted Cox PH,750.0,0.012122681537156121
495,"Cox PH, Barlow weights",750.0,0.0
496,"Cox PH, Prentice weights",750.0,0.00048490726148631147
497,"Cox PH, Self-Prentice weights",750.0,0.0073342223299794895
498,"Cox PH Lasso, Barlow weights",750.0,0.004121711722633092
499,"Cox PH Ridge, Barlow weights",750.0,0.0
500,"Cox PH Elastic Net, Barlow weights",750.0,0.0
501,"Survival Tree, unweighted",750.0,-0.07182688810764937
502,"Survival Tree, random oversampler",750.0,-0.0889501757788822
503,"Survival Tree, SMOTENC",750.0,-0.06958419202327548
504,"Random Survival Forest, unweighted",750.0,-0.006121954176263711
505,"Random Survival Forest, random oversampler",750.0,-0.0015759485998302347
506,"Random Survival Forest, SMOTENC",750.0,-0.00248514971511693
507,Unweighted Cox PH,750.0,0.0030135932290330514
508,"Cox PH, Barlow weights",750.0,0.0
509,"Cox PH, Prentice weights",750.0,0.0007053090536034423
510,"Cox PH, Self-Prentice weights",750.0,0.0028853552192869003
511,"Cox PH Lasso, Barlow weights",750.0,0.0
512,"Cox PH Ridge, Barlow weights",750.0,0.0
513,"Cox PH Elastic Net, Barlow weights",750.0,0.0
514,"Survival Tree, unweighted",750.0,-0.07001795332136451
515,"Survival Tree, random oversampler",750.0,-0.07662221082328802
516,"Survival Tree, SMOTENC",750.0,-0.0926840215439857
517,"Random Survival Forest, unweighted",750.0,-0.01808155937419853
518,"Random Survival Forest, random oversampler",750.0,-0.0314183123877918
519,"Random Survival Forest, SMOTENC",750.0,-0.03879199794819188
520,Unweighted Cox PH,750.0,0.013259742882143044
521,"Cox PH, Barlow weights",750.0,0.0
522,"Cox PH, Prentice weights",750.0,6.730833950319148e-05
523,"Cox PH, Self-Prentice weights",750.0,0.013528976240156143
524,"Cox PH Lasso, Barlow weights",750.0,0.0
525,"Cox PH Ridge, Barlow weights",750.0,0.0
526,"Cox PH Elastic Net, Barlow weights",750.0,0.0
527,"Survival Tree, unweighted",750.0,-0.09948172578582493
528,"Survival Tree, random oversampler",750.0,-0.10466446792757622
529,"Survival Tree, SMOTENC",750.0,-0.06707276031500309
530,"Random Survival Forest, unweighted",750.0,-0.0109039509995289
531,"Random Survival Forest, random oversampler",750.0,-0.015211684727737818
532,"Random Survival Forest, SMOTENC",750.0,-0.025106010634717624
533,Unweighted Cox PH,750.0,0.009394860458690313
534,"Cox PH, Barlow weights",750.0,0.0
535,"Cox PH, Prentice weights",750.0,0.0
536,"Cox PH, Self-Prentice weights",750.0,0.004904669798286854
537,"Cox PH Lasso, Barlow weights",750.0,0.0020723956894169726
538,"Cox PH Ridge, Barlow weights",750.0,0.0
539,"Cox PH Elastic Net, Barlow weights",750.0,0.0
540,"Survival Tree, unweighted",750.0,-0.07384636639955788
541,"Survival Tree, random oversampler",750.0,-0.06493506493506485
542,"Survival Tree, SMOTENC",750.0,-0.07795661785023478
543,"Random Survival Forest, unweighted",750.0,-0.020654877037855734
544,"Random Survival Forest, random oversampler",750.0,-0.014368610113290936
545,"Random Survival Forest, SMOTENC",750.0,-0.021552915169936404
546,Unweighted Cox PH,750.0,0.002026068751266319
547,"Cox PH, Barlow weights",750.0,0.0
548,"Cox PH, Prentice weights",750.0,0.0004052137502532638
549,"Cox PH, Self-Prentice weights",750.0,0.003646923752279374
550,"Cox PH Lasso, Barlow weights",750.0,0.0
551,"Cox PH Ridge, Barlow weights",750.0,0.0
552,"Cox PH Elastic Net, Barlow weights",750.0,0.0
553,"Survival Tree, unweighted",750.0,-0.11751198757344494
554,"Survival Tree, random oversampler",750.0,-0.15989059228743163
555,"Survival Tree, SMOTENC",750.0,-0.16059971635037473
556,"Random Survival Forest, unweighted",750.0,-0.04457351252785835
557,"Random Survival Forest, random oversampler",750.0,-0.06550955629094346
558,"Random Survival Forest, SMOTENC",750.0,-0.08185317755115817
559,Unweighted Cox PH,750.0,0.007701533994066034
560,"Cox PH, Barlow weights",750.0,0.0
561,"Cox PH, Prentice weights",750.0,0.0011362919007638084
562,"Cox PH, Self-Prentice weights",750.0,-0.001325673884224443
563,"Cox PH Lasso, Barlow weights",750.0,0.0
564,"Cox PH Ridge, Barlow weights",750.0,0.0
565,"Cox PH Elastic Net, Barlow weights",750.0,0.0
566,"Survival Tree, unweighted",750.0,-0.11290322580645162
567,"Survival Tree, random oversampler",750.0,-0.0983208130799823
568,"Survival Tree, SMOTENC",750.0,-0.081655198535446
569,"Random Survival Forest, unweighted",750.0,-0.01982198093554699
570,"Random Survival Forest, random oversampler",750.0,-0.029796098731140752
571,"Random Survival Forest, SMOTENC",750.0,-0.04627233129221642
572,Unweighted Cox PH,750.0,-0.0011397921555481583
573,"Cox PH, Barlow weights",750.0,0.0
574,"Cox PH, Prentice weights",750.0,0.0002681863895407366
575,"Cox PH, Self-Prentice weights",750.0,-0.002681863895407366
576,"Cox PH Lasso, Barlow weights",750.0,0.0
577,"Cox PH Ridge, Barlow weights",750.0,0.0
578,"Cox PH Elastic Net, Barlow weights",750.0,0.0
579,"Survival Tree, unweighted",750.0,-0.1440496144820651
580,"Survival Tree, random oversampler",750.0,-0.13208179684880994
581,"Survival Tree, SMOTENC",750.0,-0.07898089171974532
582,"Random Survival Forest, unweighted",750.0,-0.021186724773717747
583,"Random Survival Forest, random oversampler",750.0,-0.0357358364063024
584,"Random Survival Forest, SMOTENC",750.0,-0.021857190747569644
585,Unweighted Cox PH,750.0,-0.0013539651837524147
586,"Cox PH, Barlow weights",750.0,0.0
587,"Cox PH, Prentice weights",750.0,-6.447453255953306e-05
588,"Cox PH, Self-Prentice weights",750.0,-0.006254029658284921
589,"Cox PH Lasso, Barlow weights",750.0,0.0
590,"Cox PH Ridge, Barlow weights",750.0,-0.006060606060605989
591,"Cox PH Elastic Net, Barlow weights",750.0,0.0
592,"Survival Tree, unweighted",750.0,-0.07901353965183744
593,"Survival Tree, random oversampler",750.0,-0.1186009026434558
594,"Survival Tree, SMOTENC",750.0,-0.09661508704061894
595,"Random Survival Forest, unweighted",750.0,-0.027401676337846514
596,"Random Survival Forest, random oversampler",750.0,-0.03784655061250797
597,"Random Survival Forest, SMOTENC",750.0,-0.03036750483558992
598,Unweighted Cox PH,750.0,-0.0005858993555106773
599,"Cox PH, Barlow weights",750.0,0.0
600,"Cox PH, Prentice weights",750.0,0.0002603997135602887
601,"Cox PH, Self-Prentice weights",750.0,-0.004296595273745152
602,"Cox PH Lasso, Barlow weights",750.0,0.0
603,"Cox PH Ridge, Barlow weights",750.0,0.0
604,"Cox PH Elastic Net, Barlow weights",750.0,0.0
605,"Survival Tree, unweighted",750.0,-0.06418852939261765
606,"Survival Tree, random oversampler",750.0,-0.08957750146474841
607,"Survival Tree, SMOTENC",750.0,-0.10510383438578219
608,"Random Survival Forest, unweighted",750.0,-0.007616691621639249
609,"Random Survival Forest, random oversampler",750.0,-0.01223878653733479
610,"Random Survival Forest, SMOTENC",750.0,-0.006314693053837583
611,Unweighted Cox PH,750.0,0.003425480769230771
612,"Cox PH, Barlow weights",750.0,0.0
613,"Cox PH, Prentice weights",750.0,0.00012019230769233502
614,"Cox PH, Self-Prentice weights",750.0,-0.003305288461538436
615,"Cox PH Lasso, Barlow weights",750.0,0.0025240384615384803
616,"Cox PH Ridge, Barlow weights",750.0,-0.03611778846153846
617,"Cox PH Elastic Net, Barlow weights",750.0,0.0
618,"Survival Tree, unweighted",750.0,-0.10396634615384615
619,"Survival Tree, random oversampler",750.0,-0.11694711538461533
620,"Survival Tree, SMOTENC",750.0,-0.12737379807692306
621,"Random Survival Forest, unweighted",750.0,-0.019651442307692335
622,"Random Survival Forest, random oversampler",750.0,-0.019170673076923106
623,"Random Survival Forest, SMOTENC",750.0,-0.04188701923076921
624,Unweighted Cox PH,750.0,-0.0034324201800401966
625,"Cox PH, Barlow weights",750.0,0.0
626,"Cox PH, Prentice weights",750.0,-6.476264490640204e-05
627,"Cox PH, Self-Prentice weights",750.0,-0.008937244997085703
628,"Cox PH Lasso, Barlow weights",750.0,0.0
629,"Cox PH Ridge, Barlow weights",750.0,0.0
630,"Cox PH Elastic Net, Barlow weights",750.0,0.0
631,"Survival Tree, unweighted",750.0,-0.11543941454569007
632,"Survival Tree, random oversampler",750.0,-0.08428858234570302
633,"Survival Tree, SMOTENC",750.0,-0.10368499449517521
634,"Random Survival Forest, unweighted",750.0,-0.03374133799624379
635,"Random Survival Forest, random oversampler",750.0,-0.03341752477171167
636,"Random Survival Forest, SMOTENC",750.0,-0.03425943915549512
637,Unweighted Cox PH,750.0,0.007511203686170531
638,"Cox PH, Barlow weights",750.0,0.0
639,"Cox PH, Prentice weights",750.0,0.0011361484567317115
640,"Cox PH, Self-Prentice weights",750.0,0.0002524774348292569
641,"Cox PH Lasso, Barlow weights",750.0,0.0
642,"Cox PH Ridge, Barlow weights",750.0,0.0
643,"Cox PH Elastic Net, Barlow weights",750.0,0.0
644,"Survival Tree, unweighted",750.0,-0.11897999116328983
645,"Survival Tree, random oversampler",750.0,-0.09294325569652218
646,"Survival Tree, SMOTENC",750.0,-0.10881777441141205
647,"Random Survival Forest, unweighted",750.0,-0.01912516568831668
648,"Random Survival Forest, random oversampler",750.0,-0.020387552862462965
649,"Random Survival Forest, SMOTENC",750.0,-0.039323360474657565
650,Unweighted Cox PH,750.0,0.00871855986953518
651,"Cox PH, Barlow weights",750.0,0.0
652,"Cox PH, Prentice weights",750.0,0.0004390641660917405
653,"Cox PH, Self-Prentice weights",750.0,0.006021451420686219
654,"Cox PH Lasso, Barlow weights",750.0,0.0
655,"Cox PH Ridge, Barlow weights",750.0,0.0
656,"Cox PH Elastic Net, Barlow weights",750.0,0.0
657,"Survival Tree, unweighted",750.0,-0.08859687637207547
658,"Survival Tree, random oversampler",750.0,-0.06419745342783667
659,"Survival Tree, SMOTENC",750.0,-0.08922411089506366
660,"Random Survival Forest, unweighted",750.0,-0.023709464968951877
661,"Random Survival Forest, random oversampler",750.0,-0.023584018064354284
662,"Random Survival Forest, SMOTENC",750.0,-0.035815091262623056
663,Unweighted Cox PH,750.0,0.0051511620776353295
664,"Cox PH, Barlow weights",750.0,0.0
665,"Cox PH, Prentice weights",750.0,0.00042926350646954603
666,"Cox PH, Self-Prentice weights",750.0,0.009198503710063144
667,"Cox PH Lasso, Barlow weights",750.0,0.0
668,"Cox PH Ridge, Barlow weights",750.0,0.0
669,"Cox PH Elastic Net, Barlow weights",750.0,0.0
670,"Survival Tree, unweighted",750.0,-0.0983013429815417
671,"Survival Tree, random oversampler",750.0,-0.1442018764947569
672,"Survival Tree, SMOTENC",750.0,-0.14312871772858282
673,"Random Survival Forest, unweighted",750.0,-0.025878457104311026
674,"Random Survival Forest, random oversampler",750.0,-0.03759121849512481
675,"Random Survival Forest, SMOTENC",750.0,-0.06322438216716753
676,Unweighted Cox PH,750.0,-0.00073260073260073
677,"Cox PH, Barlow weights",750.0,0.0
678,"Cox PH, Prentice weights",750.0,0.0002664002664003462
679,"Cox PH, Self-Prentice weights",750.0,-0.004795204795204788
680,"Cox PH Lasso, Barlow weights",750.0,0.0
681,"Cox PH Ridge, Barlow weights",750.0,0.0
682,"Cox PH Elastic Net, Barlow weights",750.0,0.0
683,"Survival Tree, unweighted",750.0,-0.05104895104895102
684,"Survival Tree, random oversampler",750.0,-0.08904428904428896
685,"Survival Tree, SMOTENC",750.0,-0.10536130536130528
686,"Random Survival Forest, unweighted",750.0,-0.016250416250416233
687,"Random Survival Forest, random oversampler",750.0,-0.02271062271062263
688,"Random Survival Forest, SMOTENC",750.0,-0.026973026973026948
689,Unweighted Cox PH,750.0,-0.005215711526078581
690,"Cox PH, Barlow weights",750.0,0.0
691,"Cox PH, Prentice weights",750.0,0.0004507405022536881
692,"Cox PH, Self-Prentice weights",750.0,-0.004636188023180998
693,"Cox PH Lasso, Barlow weights",750.0,0.0
694,"Cox PH Ridge, Barlow weights",750.0,0.0
695,"Cox PH Elastic Net, Barlow weights",750.0,0.0
696,"Survival Tree, unweighted",750.0,-0.13576947842884746
697,"Survival Tree, random oversampler",750.0,-0.12475853187379271
698,"Survival Tree, SMOTENC",750.0,-0.10264005151320033
699,"Random Survival Forest, unweighted",750.0,-0.04932388924661946
700,"Random Survival Forest, random oversampler",750.0,-0.05292981326464907
701,"Random Survival Forest, SMOTENC",750.0,-0.05441081777205414
702,Unweighted Cox PH,750.0,0.0021661096670378965
703,"Cox PH, Barlow weights",750.0,0.0
704,"Cox PH, Prentice weights",750.0,0.0009902215620745114
705,"Cox PH, Self-Prentice weights",750.0,0.01076865948756034
706,"Cox PH Lasso, Barlow weights",750.0,0.0
707,"Cox PH Ridge, Barlow weights",750.0,0.0
708,"Cox PH Elastic Net, Barlow weights",750.0,0.0
709,"Survival Tree, unweighted",750.0,-0.07952716920410952
710,"Survival Tree, random oversampler",750.0,-0.125634360688204
711,"Survival Tree, SMOTENC",750.0,-0.11916697611090488
712,"Random Survival Forest, unweighted",750.0,-0.027602426042827144
713,"Random Survival Forest, random oversampler",750.0,-0.036514420101497747
714,"Random Survival Forest, SMOTENC",750.0,-0.04431241490283455
715,Unweighted Cox PH,750.0,0.017418093488950737
716,"Cox PH, Barlow weights",750.0,0.0
717,"Cox PH, Prentice weights",750.0,0.0010071686711298211
718,"Cox PH, Self-Prentice weights",750.0,0.00965697019965639
719,"Cox PH Lasso, Barlow weights",750.0,0.0062207476746253265
720,"Cox PH Ridge, Barlow weights",750.0,0.0
721,"Cox PH Elastic Net, Barlow weights",750.0,0.0
722,"Survival Tree, unweighted",750.0,-0.06348124888915219
723,"Survival Tree, random oversampler",750.0,-0.11937911013685643
724,"Survival Tree, SMOTENC",750.0,-0.07195331476983235
725,"Random Survival Forest, unweighted",750.0,0.005983766810830016
726,"Random Survival Forest, random oversampler",750.0,0.0029030155814917524
727,"Random Survival Forest, SMOTENC",750.0,-0.007287161561703948
728,Unweighted Cox PH,750.0,0.0024297346992382396
729,"Cox PH, Barlow weights",750.0,0.0
730,"Cox PH, Prentice weights",750.0,0.000459679537693769
731,"Cox PH, Self-Prentice weights",750.0,-0.002035723666929279
732,"Cox PH Lasso, Barlow weights",750.0,0.0
733,"Cox PH Ridge, Barlow weights",750.0,0.0
734,"Cox PH Elastic Net, Barlow weights",750.0,0.0
735,"Survival Tree, unweighted",750.0,-0.0907538744418177
736,"Survival Tree, random oversampler",750.0,-0.12125689519306537
737,"Survival Tree, SMOTENC",750.0,-0.11386918833727344
738,"Random Survival Forest, unweighted",750.0,-0.023574993433149394
739,"Random Survival Forest, random oversampler",750.0,-0.03184922511163646
740,"Random Survival Forest, SMOTENC",750.0,-0.03631468347780398
741,Unweighted Cox PH,750.0,0.001571297629959445
742,"Cox PH, Barlow weights",750.0,0.0
743,"Cox PH, Prentice weights",750.0,0.0013094146916328153
744,"Cox PH, Self-Prentice weights",750.0,-0.011064554144297523
745,"Cox PH Lasso, Barlow weights",750.0,0.0
746,"Cox PH Ridge, Barlow weights",750.0,0.0
747,"Cox PH Elastic Net, Barlow weights",750.0,0.0
748,"Survival Tree, unweighted",750.0,-0.12802802147440095
749,"Survival Tree, random oversampler",750.0,-0.12066256383396623
750,"Survival Tree, SMOTENC",750.0,-0.1273078433940028
751,"Random Survival Forest, unweighted",750.0,-0.042359565274322386
752,"Random Survival Forest, random oversampler",750.0,-0.045174806861332906
753,"Random Survival Forest, SMOTENC",750.0,-0.05283488280738502
754,Unweighted Cox PH,750.0,0.008974964572508237
755,"Cox PH, Barlow weights",750.0,0.0
756,"Cox PH, Prentice weights",750.0,0.0008772521762602237
757,"Cox PH, Self-Prentice weights",750.0,0.0003374046831771116
758,"Cox PH Lasso, Barlow weights",750.0,0.0
759,"Cox PH Ridge, Barlow weights",750.0,0.0
760,"Cox PH Elastic Net, Barlow weights",750.0,0.0
761,"Survival Tree, unweighted",750.0,-0.1037181996086105
762,"Survival Tree, random oversampler",750.0,-0.10715972737701596
763,"Survival Tree, SMOTENC",750.0,-0.10311087117889195
764,"Random Survival Forest, unweighted",750.0,-0.03137863553546116
765,"Random Survival Forest, random oversampler",750.0,-0.03751940076928262
766,"Random Survival Forest, SMOTENC",750.0,-0.04048856198124029
767,Unweighted Cox PH,750.0,0.0033156083828589367
768,"Cox PH, Barlow weights",750.0,0.0
769,"Cox PH, Prentice weights",750.0,0.0005630278385987397
770,"Cox PH, Self-Prentice weights",750.0,-0.0008132624335314143
771,"Cox PH Lasso, Barlow weights",750.0,0.0
772,"Cox PH Ridge, Barlow weights",750.0,0.0
773,"Cox PH Elastic Net, Barlow weights",750.0,0.0
774,"Survival Tree, unweighted",750.0,-0.09108539255552073
775,"Survival Tree, random oversampler",750.0,-0.1262120738192054
776,"Survival Tree, SMOTENC",750.0,-0.09724741945573967
777,"Random Survival Forest, unweighted",750.0,-0.008070065686581085
778,"Random Survival Forest, random oversampler",750.0,-0.019080387863622095
779,"Random Survival Forest, SMOTENC",750.0,-0.024460431654676262
780,Unweighted Cox PH,750.0,-0.0011287477954144975
781,"Cox PH, Barlow weights",750.0,0.0
782,"Cox PH, Prentice weights",750.0,-0.0005643738977072488
783,"Cox PH, Self-Prentice weights",750.0,-0.0003527336860670305
784,"Cox PH Lasso, Barlow weights",750.0,0.0
785,"Cox PH Ridge, Barlow weights",750.0,0.0
786,"Cox PH Elastic Net, Barlow weights",750.0,0.0
787,"Survival Tree, unweighted",750.0,-0.053650793650793616
788,"Survival Tree, random oversampler",750.0,-0.11195767195767192
789,"Survival Tree, SMOTENC",750.0,-0.08730158730158732
790,"Random Survival Forest, unweighted",750.0,-0.014179894179894181
791,"Random Survival Forest, random oversampler",750.0,-0.027442680776014083
792,"Random Survival Forest, SMOTENC",750.0,-0.03231040564373899
793,Unweighted Cox PH,750.0,0.016458495966692688
794,"Cox PH, Barlow weights",750.0,0.0
795,"Cox PH, Prentice weights",750.0,0.0022118136872235628
796,"Cox PH, Self-Prentice weights",750.0,0.00936768149882905
797,"Cox PH Lasso, Barlow weights",750.0,0.0
798,"Cox PH Ridge, Barlow weights",750.0,0.0
799,"Cox PH Elastic Net, Barlow weights",750.0,0.0
800,"Survival Tree, unweighted",750.0,-0.09692948217538377
801,"Survival Tree, random oversampler",750.0,-0.1393442622950819
802,"Survival Tree, SMOTENC",750.0,-0.12578064012490242
803,"Random Survival Forest, unweighted",750.0,-0.007351027842831148
804,"Random Survival Forest, random oversampler",750.0,-0.025696070778037927
805,"Random Survival Forest, SMOTENC",750.0,-0.012815508717148094
806,Unweighted Cox PH,750.0,0.004535002554931
807,"Cox PH, Barlow weights",750.0,0.0
808,"Cox PH, Prentice weights",750.0,0.0006387327542156651
809,"Cox PH, Self-Prentice weights",750.0,-0.038962698007153795
810,"Cox PH Lasso, Barlow weights",750.0,0.0
811,"Cox PH Ridge, Barlow weights",750.0,0.0
812,"Cox PH Elastic Net, Barlow weights",750.0,0.0
813,"Survival Tree, unweighted",750.0,-0.08715508431272356
814,"Survival Tree, random oversampler",750.0,-0.15463719979560553
815,"Survival Tree, SMOTENC",750.0,-0.13991440981093506
816,"Random Survival Forest, unweighted",750.0,-0.012135922330097082
817,"Random Survival Forest, random oversampler",750.0,-0.021397547266223782
818,"Random Survival Forest, SMOTENC",750.0,-0.038962698007153795
819,Unweighted Cox PH,750.0,-0.010075896362208847
820,"Cox PH, Barlow weights",750.0,0.0
821,"Cox PH, Prentice weights",750.0,-0.00045799528919132637
822,"Cox PH, Self-Prentice weights",750.0,-0.009683328971473504
823,"Cox PH Lasso, Barlow weights",750.0,0.0
824,"Cox PH Ridge, Barlow weights",750.0,0.0
825,"Cox PH Elastic Net, Barlow weights",750.0,0.0
826,"Survival Tree, unweighted",750.0,-0.11119471342580478
827,"Survival Tree, random oversampler",750.0,-0.09611358283171945
828,"Survival Tree, SMOTENC",750.0,-0.12414943732007333
829,"Random Survival Forest, unweighted",750.0,-0.04566867312221934
830,"Random Survival Forest, random oversampler",750.0,-0.04377126406699816
831,"Random Survival Forest, SMOTENC",750.0,-0.0661476053389165
832,Unweighted Cox PH,750.0,-0.0015042735042735123
833,"Cox PH, Barlow weights",750.0,0.0
834,"Cox PH, Prentice weights",750.0,0.0004102564102564932
835,"Cox PH, Self-Prentice weights",750.0,-0.005606837606837556
836,"Cox PH Lasso, Barlow weights",750.0,-0.0008205128205127643
837,"Cox PH Ridge, Barlow weights",750.0,0.0
838,"Cox PH Elastic Net, Barlow weights",750.0,-0.009641025641025647
839,"Survival Tree, unweighted",750.0,-0.0930940170940171
840,"Survival Tree, random oversampler",750.0,-0.12317948717948712
841,"Survival Tree, SMOTENC",750.0,-0.12793162393162394
842,"Random Survival Forest, unweighted",750.0,-0.045128205128205146
843,"Random Survival Forest, random oversampler",750.0,-0.05230769230769228
844,"Random Survival Forest, SMOTENC",750.0,-0.0646837606837607
845,Unweighted Cox PH,750.0,-0.0016895062887178902
846,"Cox PH, Barlow weights",750.0,0.0
847,"Cox PH, Prentice weights",750.0,6.257430698952682e-05
848,"Cox PH, Self-Prentice weights",750.0,0.00037544584193727193
849,"Cox PH Lasso, Barlow weights",750.0,0.0
850,"Cox PH Ridge, Barlow weights",750.0,0.0
851,"Cox PH Elastic Net, Barlow weights",750.0,0.0
852,"Survival Tree, unweighted",750.0,-0.10343532945372635
853,"Survival Tree, random oversampler",750.0,-0.11942306488955634
854,"Survival Tree, SMOTENC",750.0,-0.12136286840623245
855,"Random Survival Forest, unweighted",750.0,-0.04198735998998815
856,"Random Survival Forest, random oversampler",750.0,-0.029034478443151213
857,"Random Survival Forest, SMOTENC",750.0,-0.05656717351855334
858,Unweighted Cox PH,750.0,-0.0018866697026869161
859,"Cox PH, Barlow weights",750.0,0.0
860,"Cox PH, Prentice weights",750.0,0.00032528787977359475
861,"Cox PH, Self-Prentice weights",750.0,-0.006765987899290948
862,"Cox PH Lasso, Barlow weights",750.0,-0.007416563658838138
863,"Cox PH Ridge, Barlow weights",750.0,-0.00923817578557029
864,"Cox PH Elastic Net, Barlow weights",750.0,-0.009628521241298538
865,"Survival Tree, unweighted",750.0,-0.08522542450068316
866,"Survival Tree, random oversampler",750.0,-0.08522542450068316
867,"Survival Tree, SMOTENC",750.0,-0.1272526185674322
868,"Random Survival Forest, unweighted",750.0,-0.029991542515125924
869,"Random Survival Forest, random oversampler",750.0,-0.03382993949645441
870,"Random Survival Forest, SMOTENC",750.0,-0.04625593650380588
871,Unweighted Cox PH,750.0,0.009217769811803889
872,"Cox PH, Barlow weights",750.0,0.0
873,"Cox PH, Prentice weights",750.0,0.001024196645755926
874,"Cox PH, Self-Prentice weights",750.0,0.012994494943029067
875,"Cox PH Lasso, Barlow weights",750.0,0.0
876,"Cox PH Ridge, Barlow weights",750.0,0.0
877,"Cox PH Elastic Net, Barlow weights",750.0,-0.053386250160030735
878,"Survival Tree, unweighted",750.0,-0.08305594674177441
879,"Survival Tree, random oversampler",750.0,-0.11429394443733198
880,"Survival Tree, SMOTENC",750.0,-0.1045000640122904
881,"Random Survival Forest, unweighted",750.0,-0.04621687363973881
882,"Random Survival Forest, random oversampler",750.0,-0.054090385353988024
883,"Random Survival Forest, SMOTENC",750.0,-0.0657406221994623
884,Unweighted Cox PH,750.0,0.007884267631103059
885,"Cox PH, Barlow weights",750.0,0.0
886,"Cox PH, Prentice weights",750.0,0.0010849909584086381
887,"Cox PH, Self-Prentice weights",750.0,0.0013743218806510082
888,"Cox PH Lasso, Barlow weights",750.0,0.0
889,"Cox PH Ridge, Barlow weights",750.0,0.0
890,"Cox PH Elastic Net, Barlow weights",750.0,0.0
891,"Survival Tree, unweighted",750.0,-0.04636528028933096
892,"Survival Tree, random oversampler",750.0,-0.08209764918625673
893,"Survival Tree, SMOTENC",750.0,-0.05157323688969262
894,"Random Survival Forest, unweighted",750.0,-0.002676311030741396
895,"Random Survival Forest, random oversampler",750.0,-0.008318264014466559
896,"Random Survival Forest, SMOTENC",750.0,-0.020397830018083152
897,Unweighted Cox PH,750.0,-0.005596753882748051
898,"Cox PH, Barlow weights",750.0,0.0
899,"Cox PH, Prentice weights",750.0,0.0002798376941374192
900,"Cox PH, Self-Prentice weights",750.0,-0.006716104659297617
901,"Cox PH Lasso, Barlow weights",750.0,0.0
902,"Cox PH Ridge, Barlow weights",750.0,0.0
903,"Cox PH Elastic Net, Barlow weights",750.0,0.0
904,"Survival Tree, unweighted",750.0,-0.10077654960123128
905,"Survival Tree, random oversampler",750.0,-0.14380159507485657
906,"Survival Tree, SMOTENC",750.0,-0.1093465789841892
907,"Random Survival Forest, unweighted",750.0,-0.019098922624877557
908,"Random Survival Forest, random oversampler",750.0,-0.024555757660556954
909,"Random Survival Forest, SMOTENC",750.0,-0.047222610885686356
910,Unweighted Cox PH,750.0,-0.001935483870967758
911,"Cox PH, Barlow weights",750.0,0.0
912,"Cox PH, Prentice weights",750.0,0.00028673835125447855
913,"Cox PH, Self-Prentice weights",750.0,-0.0020788530465949417
914,"Cox PH Lasso, Barlow weights",750.0,0.0
915,"Cox PH Ridge, Barlow weights",750.0,0.0
916,"Cox PH Elastic Net, Barlow weights",750.0,0.0
917,"Survival Tree, unweighted",750.0,-0.0975985663082437
918,"Survival Tree, random oversampler",750.0,-0.11956989247311833
919,"Survival Tree, SMOTENC",750.0,-0.09935483870967743
920,"Random Survival Forest, unweighted",750.0,-0.028172043010752712
921,"Random Survival Forest, random oversampler",750.0,-0.03655913978494629
922,"Random Survival Forest, SMOTENC",750.0,-0.03684587813620077
923,Unweighted Cox PH,750.0,0.009037145325270779
924,"Cox PH, Barlow weights",750.0,0.0
925,"Cox PH, Prentice weights",750.0,0.0009967439696989544
926,"Cox PH, Self-Prentice weights",750.0,-0.005847564622234014
927,"Cox PH Lasso, Barlow weights",750.0,0.0
928,"Cox PH Ridge, Barlow weights",750.0,0.0
929,"Cox PH Elastic Net, Barlow weights",750.0,0.0
930,"Survival Tree, unweighted",750.0,-0.10083726493454714
931,"Survival Tree, random oversampler",750.0,-0.059239816599109596
932,"Survival Tree, SMOTENC",750.0,-0.06073493255365803
933,"Random Survival Forest, unweighted",750.0,-0.00571466542627419
934,"Random Survival Forest, random oversampler",750.0,-0.016612399494983054
935,"Random Survival Forest, SMOTENC",750.0,-0.02026712738387937
936,Unweighted Cox PH,750.0,0.0025744273549408447
937,"Cox PH, Barlow weights",750.0,0.0
