,model,obs,score
793,Unweighted Cox PH,250.0,0.852219321148825
794,"Cox PH, Barlow weights",250.0,0.8417754569190601
795,"Cox PH, Prentice weights",250.0,0.8454308093994778
796,"Cox PH, Self-Prentice weights",250.0,0.8396866840731071
797,"Cox PH Lasso, Barlow weights",250.0,0.8574412532637076
798,"Cox PH Ridge, Barlow weights",250.0,0.8553524804177546
799,"Cox PH Elastic Net, Barlow weights",250.0,0.8553524804177546
800,"Survival Tree, unweighted",250.0,0.8127937336814621
801,"Survival Tree, random oversampler",250.0,0.7741514360313316
802,"Survival Tree, SMOTENC",250.0,0.7681462140992167
803,"Random Survival Forest, unweighted",250.0,0.8469973890339425
804,"Random Survival Forest, random oversampler",250.0,0.8339425587467363
805,"Random Survival Forest, SMOTENC",250.0,0.8193211488250652
806,Unweighted Cox PH,250.0,0.8856985091109884
807,"Cox PH, Barlow weights",250.0,0.8514632799558255
808,"Cox PH, Prentice weights",250.0,0.860850358917725
809,"Cox PH, Self-Prentice weights",250.0,0.8674765323025952
810,"Cox PH Lasso, Barlow weights",250.0,0.8774157923799006
811,"Cox PH Ridge, Barlow weights",250.0,0.8774157923799006
812,"Cox PH Elastic Net, Barlow weights",250.0,0.8774157923799006
813,"Survival Tree, unweighted",250.0,0.7515184980673661
814,"Survival Tree, random oversampler",250.0,0.6107123136388736
815,"Survival Tree, SMOTENC",250.0,0.7015461071231364
816,"Random Survival Forest, unweighted",250.0,0.8288238542241856
817,"Random Survival Forest, random oversampler",250.0,0.8150193263390392
818,"Random Survival Forest, SMOTENC",250.0,0.8078409718387631
819,Unweighted Cox PH,250.0,0.8435334872979214
820,"Cox PH, Barlow weights",250.0,0.831986143187067
821,"Cox PH, Prentice weights",250.0,0.8337182448036952
822,"Cox PH, Self-Prentice weights",250.0,0.836027713625866
823,"Cox PH Lasso, Barlow weights",250.0,0.8308314087759815
824,"Cox PH Ridge, Barlow weights",250.0,0.8371824480369515
825,"Cox PH Elastic Net, Barlow weights",250.0,0.8308314087759815
826,"Survival Tree, unweighted",250.0,0.7485565819861432
827,"Survival Tree, random oversampler",250.0,0.726039260969977
828,"Survival Tree, SMOTENC",250.0,0.7286374133949192
829,"Random Survival Forest, unweighted",250.0,0.7973441108545035
830,"Random Survival Forest, random oversampler",250.0,0.7909930715935335
831,"Random Survival Forest, SMOTENC",250.0,0.7678983833718245
832,Unweighted Cox PH,250.0,0.8528934559221201
833,"Cox PH, Barlow weights",250.0,0.8523526230394808
834,"Cox PH, Prentice weights",250.0,0.8512709572742023
835,"Cox PH, Self-Prentice weights",250.0,0.8469442942130881
836,"Cox PH Lasso, Barlow weights",250.0,0.8518117901568415
837,"Cox PH Ridge, Barlow weights",250.0,0.8518117901568415
838,"Cox PH Elastic Net, Barlow weights",250.0,0.7414818820984316
839,"Survival Tree, unweighted",250.0,0.7631151974040021
840,"Survival Tree, random oversampler",250.0,0.759599783666847
841,"Survival Tree, SMOTENC",250.0,0.6879394267171444
842,"Random Survival Forest, unweighted",250.0,0.8112493239588967
843,"Random Survival Forest, random oversampler",250.0,0.8085451595457004
844,"Random Survival Forest, SMOTENC",250.0,0.7766360194699837
845,Unweighted Cox PH,250.0,0.9105450236966824
846,"Cox PH, Barlow weights",250.0,0.9152843601895735
847,"Cox PH, Prentice weights",250.0,0.9170616113744076
848,"Cox PH, Self-Prentice weights",250.0,0.908175355450237
849,"Cox PH Lasso, Barlow weights",250.0,0.9135071090047393
850,"Cox PH Ridge, Barlow weights",250.0,0.9135071090047393
851,"Cox PH Elastic Net, Barlow weights",250.0,0.8092417061611374
852,"Survival Tree, unweighted",250.0,0.8234597156398105
853,"Survival Tree, random oversampler",250.0,0.8684834123222749
854,"Survival Tree, SMOTENC",250.0,0.7867298578199052
855,"Random Survival Forest, unweighted",250.0,0.8678909952606635
856,"Random Survival Forest, random oversampler",250.0,0.8388625592417062
857,"Random Survival Forest, SMOTENC",250.0,0.8483412322274881
858,Unweighted Cox PH,250.0,0.8683206106870229
859,"Cox PH, Barlow weights",250.0,0.8657760814249363
860,"Cox PH, Prentice weights",250.0,0.8638676844783715
861,"Cox PH, Self-Prentice weights",250.0,0.8753180661577609
862,"Cox PH Lasso, Barlow weights",250.0,0.8600508905852418
863,"Cox PH Ridge, Barlow weights",250.0,0.8600508905852418
864,"Cox PH Elastic Net, Barlow weights",250.0,0.8600508905852418
865,"Survival Tree, unweighted",250.0,0.7522264631043257
866,"Survival Tree, random oversampler",250.0,0.6755725190839694
867,"Survival Tree, SMOTENC",250.0,0.7455470737913485
868,"Random Survival Forest, unweighted",250.0,0.8396946564885496
869,"Random Survival Forest, random oversampler",250.0,0.8244274809160306
870,"Random Survival Forest, SMOTENC",250.0,0.8301526717557252
871,Unweighted Cox PH,250.0,0.9318181818181818
872,"Cox PH, Barlow weights",250.0,0.9318181818181818
873,"Cox PH, Prentice weights",250.0,0.9331168831168831
874,"Cox PH, Self-Prentice weights",250.0,0.9292207792207792
875,"Cox PH Lasso, Barlow weights",250.0,0.9409090909090909
876,"Cox PH Ridge, Barlow weights",250.0,0.9409090909090909
877,"Cox PH Elastic Net, Barlow weights",250.0,0.9409090909090909
878,"Survival Tree, unweighted",250.0,0.8035714285714286
879,"Survival Tree, random oversampler",250.0,0.8045454545454546
880,"Survival Tree, SMOTENC",250.0,0.8376623376623377
881,"Random Survival Forest, unweighted",250.0,0.8974025974025974
882,"Random Survival Forest, random oversampler",250.0,0.8837662337662338
883,"Random Survival Forest, SMOTENC",250.0,0.8733766233766234
884,Unweighted Cox PH,250.0,0.8893879842784952
885,"Cox PH, Barlow weights",250.0,0.8444693992139247
886,"Cox PH, Prentice weights",250.0,0.8506457046603032
887,"Cox PH, Self-Prentice weights",250.0,0.8893879842784952
888,"Cox PH Lasso, Barlow weights",250.0,0.862436833239753
889,"Cox PH Ridge, Barlow weights",250.0,0.8568220101066817
890,"Cox PH Elastic Net, Barlow weights",250.0,0.862436833239753
891,"Survival Tree, unweighted",250.0,0.8071308253790006
892,"Survival Tree, random oversampler",250.0,0.7369455362156092
893,"Survival Tree, SMOTENC",250.0,0.8340819764177428
894,"Random Survival Forest, unweighted",250.0,0.8495227400336889
895,"Random Survival Forest, random oversampler",250.0,0.8186412128017967
896,"Random Survival Forest, SMOTENC",250.0,0.8568220101066817
897,Unweighted Cox PH,250.0,0.8871048670346212
898,"Cox PH, Barlow weights",250.0,0.877571500250878
899,"Cox PH, Prentice weights",250.0,0.8810837932764677
900,"Cox PH, Self-Prentice weights",250.0,0.880080280983442
901,"Cox PH Lasso, Barlow weights",250.0,0.8866031108881084
902,"Cox PH Ridge, Barlow weights",250.0,0.8866031108881084
903,"Cox PH Elastic Net, Barlow weights",250.0,0.8866031108881084
904,"Survival Tree, unweighted",250.0,0.8196186653286502
905,"Survival Tree, random oversampler",250.0,0.8223783241344707
906,"Survival Tree, SMOTENC",250.0,0.7686904164576016
907,"Random Survival Forest, unweighted",250.0,0.8710486703462117
908,"Random Survival Forest, random oversampler",250.0,0.8670346211741093
909,"Random Survival Forest, SMOTENC",250.0,0.8615153035624686
910,Unweighted Cox PH,250.0,0.9232209737827716
911,"Cox PH, Barlow weights",250.0,0.9094881398252185
912,"Cox PH, Prentice weights",250.0,0.9094881398252185
913,"Cox PH, Self-Prentice weights",250.0,0.8920099875156055
914,"Cox PH Lasso, Barlow weights",250.0,0.9138576779026217
915,"Cox PH Ridge, Barlow weights",250.0,0.9138576779026217
916,"Cox PH Elastic Net, Barlow weights",250.0,0.9138576779026217
917,"Survival Tree, unweighted",250.0,0.8261548064918851
918,"Survival Tree, random oversampler",250.0,0.7378277153558053
919,"Survival Tree, SMOTENC",250.0,0.781210986267166
920,"Random Survival Forest, unweighted",250.0,0.8526841448189763
921,"Random Survival Forest, random oversampler",250.0,0.8433208489388264
922,"Random Survival Forest, SMOTENC",250.0,0.8414481897627965
923,Unweighted Cox PH,250.0,0.8652849740932642
924,"Cox PH, Barlow weights",250.0,0.8414507772020725
925,"Cox PH, Prentice weights",250.0,0.8507772020725388
926,"Cox PH, Self-Prentice weights",250.0,0.7963730569948186
927,"Cox PH Lasso, Barlow weights",250.0,0.8601036269430051
928,"Cox PH Ridge, Barlow weights",250.0,0.8533678756476684
929,"Cox PH Elastic Net, Barlow weights",250.0,0.8072538860103627
930,"Survival Tree, unweighted",250.0,0.7007772020725389
931,"Survival Tree, random oversampler",250.0,0.7772020725388601
932,"Survival Tree, SMOTENC",250.0,0.6808290155440414
933,"Random Survival Forest, unweighted",250.0,0.8419689119170984
934,"Random Survival Forest, random oversampler",250.0,0.8269430051813471
935,"Random Survival Forest, SMOTENC",250.0,0.7974093264248705
936,Unweighted Cox PH,250.0,0.8522364217252396
937,"Cox PH, Barlow weights",250.0,0.8682108626198083
938,"Cox PH, Prentice weights",250.0,0.8650159744408946
939,"Cox PH, Self-Prentice weights",250.0,0.8410543130990416
940,"Cox PH Lasso, Barlow weights",250.0,0.8650159744408946
941,"Cox PH Ridge, Barlow weights",250.0,0.8650159744408946
942,"Cox PH Elastic Net, Barlow weights",250.0,0.8650159744408946
943,"Survival Tree, unweighted",250.0,0.8454472843450479
944,"Survival Tree, random oversampler",250.0,0.7523961661341853
945,"Survival Tree, SMOTENC",250.0,0.6932907348242812
946,"Random Survival Forest, unweighted",250.0,0.8170926517571885
947,"Random Survival Forest, random oversampler",250.0,0.7891373801916933
948,"Random Survival Forest, SMOTENC",250.0,0.7931309904153354
949,Unweighted Cox PH,250.0,0.7991827203736136
950,"Cox PH, Barlow weights",250.0,0.7898423817863398
951,"Cox PH, Prentice weights",250.0,0.7892586106246351
952,"Cox PH, Self-Prentice weights",250.0,0.7822533566841798
953,"Cox PH Lasso, Barlow weights",250.0,0.7968476357267951
954,"Cox PH Ridge, Barlow weights",250.0,0.7968476357267951
955,"Cox PH Elastic Net, Barlow weights",250.0,0.7968476357267951
956,"Survival Tree, unweighted",250.0,0.6806771745475774
957,"Survival Tree, random oversampler",250.0,0.6976065382370111
958,"Survival Tree, SMOTENC",250.0,0.6716287215411558
959,"Random Survival Forest, unweighted",250.0,0.7612375948628137
960,"Random Survival Forest, random oversampler",250.0,0.7308814944541739
961,"Random Survival Forest, SMOTENC",250.0,0.7361354349095155
962,Unweighted Cox PH,250.0,0.8883009994121105
963,"Cox PH, Barlow weights",250.0,0.8753674309229865
964,"Cox PH, Prentice weights",250.0,0.8777189888300999
965,"Cox PH, Self-Prentice weights",250.0,0.8736037624926514
966,"Cox PH Lasso, Barlow weights",250.0,0.8753674309229865
967,"Cox PH Ridge, Barlow weights",250.0,0.8753674309229865
968,"Cox PH Elastic Net, Barlow weights",250.0,0.8753674309229865
969,"Survival Tree, unweighted",250.0,0.7542621987066431
970,"Survival Tree, random oversampler",250.0,0.6554967666078777
971,"Survival Tree, SMOTENC",250.0,0.8068783068783069
972,"Random Survival Forest, unweighted",250.0,0.8371546149323927
973,"Random Survival Forest, random oversampler",250.0,0.8318636096413874
974,"Random Survival Forest, SMOTENC",250.0,0.8242210464432687
975,Unweighted Cox PH,250.0,0.9257040143798682
976,"Cox PH, Barlow weights",250.0,0.9239065308568005
977,"Cox PH, Prentice weights",250.0,0.9239065308568005
978,"Cox PH, Self-Prentice weights",250.0,0.9221090473337328
979,"Cox PH Lasso, Barlow weights",250.0,0.920910724985021
980,"Cox PH Ridge, Barlow weights",250.0,0.920910724985021
981,"Cox PH Elastic Net, Barlow weights",250.0,0.920910724985021
982,"Survival Tree, unweighted",250.0,0.8397243858597963
983,"Survival Tree, random oversampler",250.0,0.8007789095266626
984,"Survival Tree, SMOTENC",250.0,0.8193529059316956
985,"Random Survival Forest, unweighted",250.0,0.8981426003594967
986,"Random Survival Forest, random oversampler",250.0,0.8813660874775314
987,"Random Survival Forest, SMOTENC",250.0,0.8873576992210904
988,Unweighted Cox PH,250.0,0.9081111741349972
989,"Cox PH, Barlow weights",250.0,0.9030062393647192
990,"Cox PH, Prentice weights",250.0,0.9047078842881452
991,"Cox PH, Self-Prentice weights",250.0,0.89563244469654
992,"Cox PH Lasso, Barlow weights",250.0,0.9069767441860465
993,"Cox PH Ridge, Barlow weights",250.0,0.9069767441860465
994,"Cox PH Elastic Net, Barlow weights",250.0,0.9069767441860465
995,"Survival Tree, unweighted",250.0,0.8077141236528644
996,"Survival Tree, random oversampler",250.0,0.7912648893930799
997,"Survival Tree, SMOTENC",250.0,0.7804878048780488
998,"Random Survival Forest, unweighted",250.0,0.8752127056154283
999,"Random Survival Forest, random oversampler",250.0,0.8820192853091322
1000,"Random Survival Forest, SMOTENC",250.0,0.8882586500283608
1001,Unweighted Cox PH,250.0,0.8830409356725146
1002,"Cox PH, Barlow weights",250.0,0.8798920377867746
1003,"Cox PH, Prentice weights",250.0,0.880791722896986
1004,"Cox PH, Self-Prentice weights",250.0,0.8708951866846604
1005,"Cox PH Lasso, Barlow weights",250.0,0.8740440845704004
1006,"Cox PH Ridge, Barlow weights",250.0,0.8740440845704004
1007,"Cox PH Elastic Net, Barlow weights",250.0,0.7980206927575348
1008,"Survival Tree, unweighted",250.0,0.7908232118758435
1009,"Survival Tree, random oversampler",250.0,0.7354925775978407
1010,"Survival Tree, SMOTENC",250.0,0.8164642375168691
1011,"Random Survival Forest, unweighted",250.0,0.8803418803418803
1012,"Random Survival Forest, random oversampler",250.0,0.8704453441295547
1013,"Random Survival Forest, SMOTENC",250.0,0.8686459739091318
1014,Unweighted Cox PH,250.0,0.891640866873065
1015,"Cox PH, Barlow weights",250.0,0.8922600619195047
1016,"Cox PH, Prentice weights",250.0,0.891640866873065
1017,"Cox PH, Self-Prentice weights",250.0,0.8922600619195047
1018,"Cox PH Lasso, Barlow weights",250.0,0.8928792569659443
1019,"Cox PH Ridge, Barlow weights",250.0,0.8928792569659443
1020,"Cox PH Elastic Net, Barlow weights",250.0,0.8928792569659443
1021,"Survival Tree, unweighted",250.0,0.8176470588235294
1022,"Survival Tree, random oversampler",250.0,0.8006191950464396
1023,"Survival Tree, SMOTENC",250.0,0.7643962848297213
1024,"Random Survival Forest, unweighted",250.0,0.8631578947368421
1025,"Random Survival Forest, random oversampler",250.0,0.853250773993808
1026,"Random Survival Forest, SMOTENC",250.0,0.8557275541795666
1027,Unweighted Cox PH,250.0,0.9118505545826037
1028,"Cox PH, Barlow weights",250.0,0.8949211908931699
1029,"Cox PH, Prentice weights",250.0,0.8966725043782837
1030,"Cox PH, Self-Prentice weights",250.0,0.8943374197314653
1031,"Cox PH Lasso, Barlow weights",250.0,0.9054290718038529
1032,"Cox PH Ridge, Barlow weights",250.0,0.9141856392294221
1033,"Cox PH Elastic Net, Barlow weights",250.0,0.9054290718038529
1034,"Survival Tree, unweighted",250.0,0.8342089900758902
1035,"Survival Tree, random oversampler",250.0,0.7597781669585523
1036,"Survival Tree, SMOTENC",250.0,0.7793345008756567
1037,"Random Survival Forest, unweighted",250.0,0.8984238178633975
1038,"Random Survival Forest, random oversampler",250.0,0.8867483946293053
1039,"Random Survival Forest, SMOTENC",250.0,0.8791593695271454
1040,Unweighted Cox PH,250.0,0.8345642540620384
1041,"Cox PH, Barlow weights",250.0,0.827917282127031
1042,"Cox PH, Prentice weights",250.0,0.8257016248153619
1043,"Cox PH, Self-Prentice weights",250.0,0.8242245199409158
1044,"Cox PH Lasso, Barlow weights",250.0,0.7998522895125554
1045,"Cox PH Ridge, Barlow weights",250.0,0.7673559822747416
1046,"Cox PH Elastic Net, Barlow weights",250.0,0.8301329394387001
1047,"Survival Tree, unweighted",250.0,0.656573116691285
1048,"Survival Tree, random oversampler",250.0,0.672082717872969
1049,"Survival Tree, SMOTENC",250.0,0.6262924667651403
1050,"Random Survival Forest, unweighted",250.0,0.6971935007385525
1051,"Random Survival Forest, random oversampler",250.0,0.6757754800590842
1052,"Random Survival Forest, SMOTENC",250.0,0.672082717872969
1053,Unweighted Cox PH,250.0,0.9081746920492721
1054,"Cox PH, Barlow weights",250.0,0.9053751399776035
1055,"Cox PH, Prentice weights",250.0,0.9042553191489362
1056,"Cox PH, Self-Prentice weights",250.0,0.9003359462486002
1057,"Cox PH Lasso, Barlow weights",250.0,0.8997760358342665
1058,"Cox PH Ridge, Barlow weights",250.0,0.8997760358342665
1059,"Cox PH Elastic Net, Barlow weights",250.0,0.8997760358342665
1060,"Survival Tree, unweighted",250.0,0.7337625979843225
1061,"Survival Tree, random oversampler",250.0,0.7791153415453528
1062,"Survival Tree, SMOTENC",250.0,0.7883538633818589
1063,"Random Survival Forest, unweighted",250.0,0.8605823068309071
1064,"Random Survival Forest, random oversampler",250.0,0.8650615901455767
1065,"Random Survival Forest, SMOTENC",250.0,0.8460246360582306
1066,Unweighted Cox PH,250.0,0.8177374301675978
1067,"Cox PH, Barlow weights",250.0,0.7960893854748603
1068,"Cox PH, Prentice weights",250.0,0.797486033519553
1069,"Cox PH, Self-Prentice weights",250.0,0.8058659217877095
1070,"Cox PH Lasso, Barlow weights",250.0,0.8023743016759777
1071,"Cox PH Ridge, Barlow weights",250.0,0.8023743016759777
1072,"Cox PH Elastic Net, Barlow weights",250.0,0.8023743016759777
1073,"Survival Tree, unweighted",250.0,0.7147346368715084
1074,"Survival Tree, random oversampler",250.0,0.7245111731843575
1075,"Survival Tree, SMOTENC",250.0,0.666550279329609
1076,"Random Survival Forest, unweighted",250.0,0.7660614525139665
1077,"Random Survival Forest, random oversampler",250.0,0.7646648044692738
1078,"Random Survival Forest, SMOTENC",250.0,0.7660614525139665
1079,Unweighted Cox PH,250.0,0.8738269030239834
1080,"Cox PH, Barlow weights",250.0,0.8639207507820647
1081,"Cox PH, Prentice weights",250.0,0.8633993743482794
1082,"Cox PH, Self-Prentice weights",250.0,0.8894681960375391
1083,"Cox PH Lasso, Barlow weights",250.0,0.8618352450469239
1084,"Cox PH Ridge, Barlow weights",250.0,0.8618352450469239
1085,"Cox PH Elastic Net, Barlow weights",250.0,0.8618352450469239
1086,"Survival Tree, unweighted",250.0,0.705422314911366
1087,"Survival Tree, random oversampler",250.0,0.6650156412930136
1088,"Survival Tree, SMOTENC",250.0,0.6837851929092805
1089,"Random Survival Forest, unweighted",250.0,0.843065693430657
1090,"Random Survival Forest, random oversampler",250.0,0.829509906152242
1091,"Random Survival Forest, SMOTENC",250.0,0.7977059436913452
1092,Unweighted Cox PH,250.0,0.8827361563517915
1093,"Cox PH, Barlow weights",250.0,0.8794788273615635
1094,"Cox PH, Prentice weights",250.0,0.8786644951140065
1095,"Cox PH, Self-Prentice weights",250.0,0.8859934853420195
1096,"Cox PH Lasso, Barlow weights",250.0,0.8835504885993485
1097,"Cox PH Ridge, Barlow weights",250.0,0.8835504885993485
1098,"Cox PH Elastic Net, Barlow weights",250.0,0.8835504885993485
1099,"Survival Tree, unweighted",250.0,0.8346905537459284
1100,"Survival Tree, random oversampler",250.0,0.8151465798045603
1101,"Survival Tree, SMOTENC",250.0,0.7878664495114006
1102,"Random Survival Forest, unweighted",250.0,0.8680781758957655
1103,"Random Survival Forest, random oversampler",250.0,0.8550488599348535
1104,"Random Survival Forest, SMOTENC",250.0,0.8672638436482085
1105,Unweighted Cox PH,250.0,0.9068209500609014
1106,"Cox PH, Barlow weights",250.0,0.9232643118148599
1107,"Cox PH, Prentice weights",250.0,0.925700365408039
1108,"Cox PH, Self-Prentice weights",250.0,0.902557856272838
1109,"Cox PH Lasso, Barlow weights",250.0,0.915347137637028
1110,"Cox PH Ridge, Barlow weights",250.0,0.902557856272838
1111,"Cox PH Elastic Net, Barlow weights",250.0,0.9190012180267966
1112,"Survival Tree, unweighted",250.0,0.7225943970767357
1113,"Survival Tree, random oversampler",250.0,0.8145554202192449
1114,"Survival Tree, SMOTENC",250.0,0.7390377588306942
1115,"Random Survival Forest, unweighted",250.0,0.8355663824604141
1116,"Random Survival Forest, random oversampler",250.0,0.8428745432399513
1117,"Random Survival Forest, SMOTENC",250.0,0.7795371498172959
1118,Unweighted Cox PH,250.0,0.8819188191881919
1119,"Cox PH, Barlow weights",250.0,0.8536285362853628
1120,"Cox PH, Prentice weights",250.0,0.8591635916359164
1121,"Cox PH, Self-Prentice weights",250.0,0.8702337023370234
1122,"Cox PH Lasso, Barlow weights",250.0,0.8536285362853628
1123,"Cox PH Ridge, Barlow weights",250.0,0.8536285362853628
1124,"Cox PH Elastic Net, Barlow weights",250.0,0.8536285362853628
1125,"Survival Tree, unweighted",250.0,0.7506150061500615
1126,"Survival Tree, random oversampler",250.0,0.7973554735547356
1127,"Survival Tree, SMOTENC",250.0,0.6998769987699877
1128,"Random Survival Forest, unweighted",250.0,0.8849938499384994
1129,"Random Survival Forest, random oversampler",250.0,0.8856088560885609
1130,"Random Survival Forest, SMOTENC",250.0,0.8825338253382534
1131,Unweighted Cox PH,250.0,0.8965201465201466
1132,"Cox PH, Barlow weights",250.0,0.8873626373626373
1133,"Cox PH, Prentice weights",250.0,0.8937728937728938
1134,"Cox PH, Self-Prentice weights",250.0,0.8882783882783882
1135,"Cox PH Lasso, Barlow weights",250.0,0.8672161172161172
1136,"Cox PH Ridge, Barlow weights",250.0,0.8598901098901099
1137,"Cox PH Elastic Net, Barlow weights",250.0,0.8104395604395604
1138,"Survival Tree, unweighted",250.0,0.7934981684981685
1139,"Survival Tree, random oversampler",250.0,0.7316849816849816
1140,"Survival Tree, SMOTENC",250.0,0.7696886446886447
1141,"Random Survival Forest, unweighted",250.0,0.8287545787545788
1142,"Random Survival Forest, random oversampler",250.0,0.8067765567765568
1143,"Random Survival Forest, SMOTENC",250.0,0.8122710622710623
1144,Unweighted Cox PH,250.0,0.8826086956521739
1145,"Cox PH, Barlow weights",250.0,0.8857142857142857
1146,"Cox PH, Prentice weights",250.0,0.884472049689441
1147,"Cox PH, Self-Prentice weights",250.0,0.886335403726708
1148,"Cox PH Lasso, Barlow weights",250.0,0.8807453416149068
1149,"Cox PH Ridge, Barlow weights",250.0,0.8807453416149068
1150,"Cox PH Elastic Net, Barlow weights",250.0,0.8807453416149068
1151,"Survival Tree, unweighted",250.0,0.75
1152,"Survival Tree, random oversampler",250.0,0.7931677018633541
1153,"Survival Tree, SMOTENC",250.0,0.7925465838509317
1154,"Random Survival Forest, unweighted",250.0,0.8720496894409938
1155,"Random Survival Forest, random oversampler",250.0,0.8745341614906832
1156,"Random Survival Forest, SMOTENC",250.0,0.8366459627329192
1157,Unweighted Cox PH,250.0,0.8978149100257069
1158,"Cox PH, Barlow weights",250.0,0.8952442159383034
1159,"Cox PH, Prentice weights",250.0,0.8965295629820051
1160,"Cox PH, Self-Prentice weights",250.0,0.8804627249357326
1161,"Cox PH Lasso, Barlow weights",250.0,0.9048843187660668
1162,"Cox PH Ridge, Barlow weights",250.0,0.9029562982005142
1163,"Cox PH Elastic Net, Barlow weights",250.0,0.9042416452442159
1164,"Survival Tree, unweighted",250.0,0.7477506426735219
1165,"Survival Tree, random oversampler",250.0,0.756426735218509
1166,"Survival Tree, SMOTENC",250.0,0.7686375321336761
1167,"Random Survival Forest, unweighted",250.0,0.8746786632390745
1168,"Random Survival Forest, random oversampler",250.0,0.8663239074550129
1169,"Random Survival Forest, SMOTENC",250.0,0.8650385604113111
1170,Unweighted Cox PH,250.0,0.8256484149855908
1171,"Cox PH, Barlow weights",250.0,0.8025936599423631
1172,"Cox PH, Prentice weights",250.0,0.813640730067243
1173,"Cox PH, Self-Prentice weights",250.0,0.8218059558117194
1174,"Cox PH Lasso, Barlow weights",250.0,0.8170028818443804
1175,"Cox PH Ridge, Barlow weights",250.0,0.8170028818443804
1176,"Cox PH Elastic Net, Barlow weights",250.0,0.8170028818443804
1177,"Survival Tree, unweighted",250.0,0.7521613832853026
1178,"Survival Tree, random oversampler",250.0,0.7382324687800192
1179,"Survival Tree, SMOTENC",250.0,0.7195004803073968
1180,"Random Survival Forest, unweighted",250.0,0.7574447646493756
1181,"Random Survival Forest, random oversampler",250.0,0.7761767531219981
1182,"Random Survival Forest, SMOTENC",250.0,0.7742555235350624
1183,Unweighted Cox PH,250.0,0.8628659476117103
1184,"Cox PH, Barlow weights",250.0,0.8156137647663071
1185,"Cox PH, Prentice weights",250.0,0.8228043143297381
1186,"Cox PH, Self-Prentice weights",250.0,0.8510529019003595
1187,"Cox PH Lasso, Barlow weights",250.0,0.8382126348228043
1188,"Cox PH Ridge, Barlow weights",250.0,0.8382126348228043
1189,"Cox PH Elastic Net, Barlow weights",250.0,0.7878787878787878
1190,"Survival Tree, unweighted",250.0,0.6384180790960452
1191,"Survival Tree, random oversampler",250.0,0.6664098613251156
1192,"Survival Tree, SMOTENC",250.0,0.7005649717514124
1193,"Random Survival Forest, unweighted",250.0,0.7847971237801746
1194,"Random Survival Forest, random oversampler",250.0,0.770929635336415
1195,"Random Survival Forest, SMOTENC",250.0,0.7899332306111967
1196,Unweighted Cox PH,250.0,0.8464780252859723
1197,"Cox PH, Barlow weights",250.0,0.7712221553281156
1198,"Cox PH, Prentice weights",250.0,0.7832630945213727
1199,"Cox PH, Self-Prentice weights",250.0,0.8133654425045154
1200,"Cox PH Lasso, Barlow weights",250.0,0.7977122215532811
1201,"Cox PH Ridge, Barlow weights",250.0,0.7977122215532811
1202,"Cox PH Elastic Net, Barlow weights",250.0,0.7977122215532811
1203,"Survival Tree, unweighted",250.0,0.8097531607465382
1204,"Survival Tree, random oversampler",250.0,0.812462372065021
1205,"Survival Tree, SMOTENC",250.0,0.8190848886213125
1206,"Random Survival Forest, unweighted",250.0,0.8248043347381095
1207,"Random Survival Forest, random oversampler",250.0,0.8266104756170981
1208,"Random Survival Forest, SMOTENC",250.0,0.8121613485851896
1209,Unweighted Cox PH,250.0,0.8739693757361602
1210,"Cox PH, Barlow weights",250.0,0.8474676089517079
1211,"Cox PH, Prentice weights",250.0,0.8539458186101295
1212,"Cox PH, Self-Prentice weights",250.0,0.8786808009422851
1213,"Cox PH Lasso, Barlow weights",250.0,0.8769140164899882
1214,"Cox PH Ridge, Barlow weights",250.0,0.8769140164899882
1215,"Cox PH Elastic Net, Barlow weights",250.0,0.7626619552414605
1216,"Survival Tree, unweighted",250.0,0.8442285041224971
1217,"Survival Tree, random oversampler",250.0,0.8032979976442874
1218,"Survival Tree, SMOTENC",250.0,0.832449941107185
1219,"Random Survival Forest, unweighted",250.0,0.8763250883392226
1220,"Random Survival Forest, random oversampler",250.0,0.8722025912838633
1221,"Random Survival Forest, SMOTENC",250.0,0.8610129564193169
1222,Unweighted Cox PH,250.0,0.9126984126984127
1223,"Cox PH, Barlow weights",250.0,0.8973544973544973
1224,"Cox PH, Prentice weights",250.0,0.9015873015873016
1225,"Cox PH, Self-Prentice weights",250.0,0.8873015873015873
1226,"Cox PH Lasso, Barlow weights",250.0,0.9142857142857143
1227,"Cox PH Ridge, Barlow weights",250.0,0.9142857142857143
1228,"Cox PH Elastic Net, Barlow weights",250.0,0.9142857142857143
1229,"Survival Tree, unweighted",250.0,0.7857142857142857
1230,"Survival Tree, random oversampler",250.0,0.719047619047619
1231,"Survival Tree, SMOTENC",250.0,0.6814814814814815
1232,"Random Survival Forest, unweighted",250.0,0.8476190476190476
1233,"Random Survival Forest, random oversampler",250.0,0.8238095238095238
1234,"Random Survival Forest, SMOTENC",250.0,0.8592592592592593
1235,Unweighted Cox PH,250.0,0.8943262411347518
1236,"Cox PH, Barlow weights",250.0,0.8921985815602836
1237,"Cox PH, Prentice weights",250.0,0.8929078014184397
1238,"Cox PH, Self-Prentice weights",250.0,0.8936170212765957
1239,"Cox PH Lasso, Barlow weights",250.0,0.8921985815602836
1240,"Cox PH Ridge, Barlow weights",250.0,0.8872340425531915
1241,"Cox PH Elastic Net, Barlow weights",250.0,0.776595744680851
1242,"Survival Tree, unweighted",250.0,0.7904255319148936
1243,"Survival Tree, random oversampler",250.0,0.7872340425531915
